SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,1.0769230769230769,1.8076923076923077,2.5,19.142213035450578,10.04383657666933,2.253348390947113,-2.101576175689839,2.2952324235472825,-2.1674267334281567,6.0889847978486165,-0.13264640545328382
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,1.0357142857142858,1.7142857142857142,2.357142857142857,16.559122330352405,9.456034671806439,2.673907276770375,-2.5891986013761414,2.6820290179162702,-2.582345755948484,5.887631932291922,-0.18629727383399913
Nc1nc2cc(Cl)ccc2o1,0,1.4545454545454546,2.272727272727273,3.090909090909091,35.49569088674014,10.31745452634355,2.0067324987921666,-1.8488141147130686,2.1974095857269864,-1.7984897988381487,6.307148319365845,0.6260632217789253
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,1.1923076923076923,1.8076923076923077,2.3461538461538463,32.16690638540497,9.941163804772955,2.639155704399908,-2.4336977961346675,2.503527402119351,-2.7058360624765423,8.01315107066854,-0.16104245517028218
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0,0.782608695652174,1.391304347826087,1.8695652173913044,16.807204796694272,9.986667178387355,2.5782674559547694,-2.427675193071406,2.353369659719252,-2.6227814796696363,4.979620874881743,-0.38321633665041754
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.9743589743589743,1.8205128205128205,2.5384615384615383,19.41319129975728,10.08690131961327,2.3135434814281632,-2.144308956991843,2.3315587546235097,-2.1431478973139106,6.048096846247583,-0.13710385545202833
CCC1(C)CC(=O)NC(=O)C1,0,1.3636363636363635,1.8181818181818181,2.1818181818181817,16.1704907752757,9.78079155767984,2.3309807628260852,-2.2997879245875827,2.314875060400016,-2.426199461114191,5.978022256235522,-0.13704871385326803
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.9090909090909091,1.6818181818181819,2.4545454545454546,32.09205641456558,10.12005704067431,2.0941259277374713,-2.2003838609831914,2.220565975985565,-2.286405395896136,7.798768774532127,0.5529033036037544
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,1.4285714285714286,2.2857142857142856,2.9523809523809526,35.496836857622675,10.152265560315778,2.2717141528830727,-2.100756505529605,2.527917384405178,-1.9331856229993276,8.25186447529302,1.1026832473489863
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,1.4,1.9333333333333333,2.3333333333333335,16.36553570411524,9.868788199359187,2.32146025932718,-2.2646902461961833,2.188185072962016,-2.4549108992471886,5.813279489452904,-0.13823058236349306
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,1,1.4074074074074074,2.185185185185185,2.814814814814815,35.49697223227292,10.057730016299484,2.206786963124076,-2.161063918450601,2.3815661849320864,-2.410090067701878,7.181910299667485,0.09419305428254139
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,1,1.5,2.15,2.7,32.23988102428865,10.123219320575934,2.3571346398637267,-2.1911663916125876,2.4014625891892782,-2.346849690197301,7.861171135667997,0.2552355953010599
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1,1.1111111111111112,1.8518518518518519,2.5185185185185186,16.46223761052698,9.896122206685364,2.423821201779484,-2.1238281198365323,2.2674021205755244,-2.4349419970416615,6.26040849942467,-0.6956675475490138
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,1.0588235294117647,1.7058823529411764,2.235294117647059,16.139580513917867,9.789286652412057,2.3025823811860895,-2.225412199015886,2.2601354190433334,-2.2883779524744976,6.027566445645184,0.09078708372312547
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,1.1304347826086956,1.8695652173913044,2.5217391304347827,16.153920184204576,10.236275364369135,2.1812744535171174,-2.068352293347658,2.143398796239987,-2.2250839239528233,6.037680732762815,0.1021512254000434
N=C(N)N=C(N)N1CCOCC1,0,1.3333333333333333,1.9166666666666667,2.4166666666666665,16.477557283005826,10.43839975304524,2.1137540668452606,-2.2673001753694977,1.9479100760649999,-2.4495225488423853,5.9127866055923946,0.06757224170098744
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,1,1.28125,2.0625,2.8125,31.20469711206967,10.117462275903321,2.5478138480269674,-2.291193953933187,2.528621719880754,-2.410834810929757,7.4702317536071545,-0.1577971311049256
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,0.9130434782608695,1.391304347826087,1.826086956521739,16.534126218751,9.913389962807523,2.2352630245297607,-2.200715392106856,2.2536191941454313,-2.286598348839887,5.817709665046367,-0.1443647875045935
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,0.975609756097561,1.6829268292682926,2.341463414634146,19.4132144440275,9.96369513890957,2.3996733969992414,-2.4498701660302022,2.457727633527596,-2.551665748293574,6.021192255504955,-0.13814274373060445
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,1.0,1.7,2.4,16.49322233666848,9.952598886718752,2.301702052530363,-2.256794636881034,2.411048984482533,-2.199281334604577,6.022723272652643,0.08446473729087708
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,0.9705882352941176,1.5294117647058822,2.0588235294117645,31.19139607208179,9.975015542373388,2.300379428498312,-2.2158526349653256,2.4786355374500815,-2.2476646067791184,7.531400048864522,-0.16183143464873398
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0.4588235294117647,0.8705882352941177,1.3176470588235294,16.273889771185363,9.910534611559804,2.454596887577588,-2.413470152080403,2.2551308876365077,-2.632872478239995,5.9928910312952635,-0.1572231506252422
