SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,1.0303030303030303,1.7878787878787878,2.515151515151515,19.30010916531468,9.94210843245265,2.525132289687951,-2.165705936098347,2.518506730622179,-2.2798043691928394,6.008390166109591,-0.28635706396085614
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.6615384615384615,1.2307692307692308,1.8153846153846154,16.705639646365686,9.824189712462559,2.5067716927736217,-2.4494567413559727,2.3796180218044434,-2.614156030381483,5.714544581852081,-0.30815767348375417
C[n+]1ccccc1C=NO,0,1.6,2.4,3.0,16.432915636342894,10.351555308714056,1.9760470586486125,-1.8794425510523982,1.837069661315181,-2.318522425010247,5.735873728504111,-0.6719518602946519
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0,0.967741935483871,1.5483870967741935,2.096774193548387,19.14543711869384,10.057972884411852,2.2941833472797395,-2.255234526037184,2.186061934738465,-2.4794128363192924,5.909861421077687,-0.15856480971136414
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,1,1.054054054054054,1.7837837837837838,2.4864864864864864,32.22811129437278,9.80049410253357,2.6293372044937096,-2.254177083306447,2.6083560379131088,-2.316395478423989,8.007532258952748,-0.11871584350278433
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,1.1363636363636365,1.9090909090909092,2.727272727272727,32.13356976676736,10.184232034824037,2.2473830310930083,-2.3401972676449025,2.38553759040038,-2.468859248192582,7.161561412452733,0.21562287202374358
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,1.3888888888888888,2.111111111111111,2.7777777777777777,19.14222580205024,10.187568176470286,2.093304951641805,-2.057523320626237,1.9656095593548915,-2.4044021779482425,5.756531428680221,0.24020757487676075
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,1.368421052631579,2.210526315789474,3.0,16.48973181009997,9.94774465152588,2.2031620108559795,-2.1983931480507213,2.357333729530727,-2.0957575209568056,5.754076398968174,-0.1378640587004911
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0,1.1818181818181819,2.0,2.772727272727273,16.474059289155868,9.551782600532373,2.5392932741247676,-2.497014611329681,2.607874548631019,-2.434422968661125,5.489430365239881,-0.022606128674994442
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,1.25,1.85,2.45,16.555707086744114,10.00176019727329,2.3989586498224287,-2.355853560641487,2.3542236301478745,-2.4332368869421046,5.759297479432115,-0.16237856312871596
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,1.2272727272727273,1.9545454545454546,2.590909090909091,19.142144228015788,10.168200690209082,2.0654680292645207,-2.1066977338703508,2.144564199289498,-2.376857728291272,5.787909046998227,-0.11917028227178238
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,1.1071428571428572,1.7857142857142858,2.4642857142857144,19.413336477755934,10.02236506364104,2.394973668803764,-2.285827090181071,2.291540428953746,-2.4160385905035016,5.764855775150975,-0.14779261733666024
C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,1.05,1.85,2.65,17.255782540691655,9.57983690021025,2.6871942387058385,-2.5922381611048038,2.5970573314316328,-2.698521523400279,5.083328748005034,-0.5762216097693331
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,0.9024390243902439,1.5853658536585367,2.268292682926829,35.49683739497106,10.020538708124374,2.1904550628567856,-2.1716542351333326,2.3456553991402553,-2.255273059753181,6.346268147942775,-0.13634451130375036
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,1.05,1.7333333333333334,2.3666666666666667,19.14747882183201,9.727191834966963,2.6141854184297353,-2.4697154871099043,2.435209285074736,-2.614430951809403,6.075164019427262,-0.29523340423455674
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0.8571428571428571,1.380952380952381,1.9047619047619047,15.147531914684095,10.049505827618907,2.189329576644005,-2.2716774216562916,2.3525137923940163,-2.234606219613945,5.705300109069743,0.4023405666092387
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,1.3076923076923077,1.9615384615384615,2.576923076923077,16.155541938957374,9.928623439204022,2.4549745422887006,-2.3649621914476526,2.4154551481259188,-2.4603580683409585,5.908912750674686,-0.1422533058732983
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,0.8461538461538461,1.4423076923076923,1.9807692307692308,16.71601186227507,9.735154500174579,2.537054024100332,-2.4951675312364783,2.4145387611041023,-2.6118361836308894,5.83298630336243,-0.3189889737864468
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,1.0285714285714285,1.9142857142857144,2.6857142857142855,16.48183617984994,10.108687058794606,2.0780213877913525,-2.12451385515987,2.2960257000785953,-2.2645665317930104,5.918002463033398,-0.12399774335922123
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0,1.2727272727272727,1.9090909090909092,2.090909090909091,16.269326055618336,9.69863943014194,2.603256498984946,-2.362037715222968,2.6475384489843417,-2.347143024730439,5.097907572055039,0.012640199639413001
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,0,1.2285714285714286,1.9142857142857144,2.5428571428571427,32.13348132689715,9.72605508615499,2.525911063178567,-2.3420421506622677,2.447319863975857,-2.4541026311520353,7.091971488710039,-0.15412580381599955
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,1.0,1.6666666666666667,2.272727272727273,32.13473748479739,9.825894944018502,2.50569611648804,-2.519127577322638,2.400815878435358,-2.6477276477790923,7.116355778596602,-0.9458785304371163
CC(S)C(=O)NCC(=O)O,0,1.7,2.2,2.5,32.11699526742804,10.41815385418162,2.0697723231986798,-2.0211740555648623,1.8937394296585581,-2.3335721875206503,7.813408141538581,-0.13733875702954598
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,1.0476190476190477,1.9047619047619047,2.7142857142857144,32.13347399932689,10.102148016695878,2.1492285984203674,-2.189380571249988,2.320087228631786,-2.1516690009482087,7.095301683145957,0.20116726902875107
CCCCC(C(=O)O)N(C(=O)C(N)Cc1cn(C(=O)OC)c2ccccc12)C(=O)C(CC(C)(C)C)NC(=O)N1C(C)CCCC1C,0,1.0869565217391304,1.7173913043478262,2.282608695652174,16.53928095639516,9.867461850090763,2.422187556772637,-2.4052423498419335,2.2732801631362025,-2.619052097907559,6.041734899823023,-0.1598031950180667
