SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0.4505726789966775,12.0,371.524,342.29200000000014,371.224914548,144.0,0.0,0.1189033312305009,-0.4922644944709209,0.4922644944709209,0.1189033312305009,12.47,28.0,7.046997713197001,5.9961000000000055,119.58200000000004
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,0.37986241752139316,15.32258064516129,426.4880000000001,399.27200000000016,426.195485564,164.0,0.0,0.16956490169881763,-0.49284479341672527,0.49284479341672527,0.16956490169881763,64.80000000000001,31.0,6.511168597272387,4.826600000000004,115.49250000000005
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,0,0.09415594525902182,22.666666666666668,588.6660000000002,548.3460000000003,588.30199562,230.0,0.0,0.3054810603826581,-0.48116230829113704,0.48116230829113704,0.3054810603826581,238.40999999999997,42.0,12.711841568536583,-2.1753999999999882,152.5073999999999
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0.38815663223607033,12.041666666666666,776.8720000000001,765.7839999999999,776.686699832,128.0,0.0,0.32031551237641603,-0.5057251890337596,0.5057251890337596,0.32031551237641603,92.78000000000002,24.0,7.63677329368871,4.5573000000000015,124.80600000000001
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,0.5363384776583598,15.857142857142858,289.4189999999999,262.203,289.20417910400005,116.0,0.0,0.16365339511233581,-0.49360123811727546,0.49360123811727546,0.16365339511233581,29.54,21.0,6.739913719440287,3.9242000000000035,86.08350000000006
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0,0.5776171321259124,28.529411764705884,246.194,235.10599999999994,246.065199672,94.0,0.0,0.3301231428271725,-0.3935688359787336,0.3935688359787336,0.3301231428271725,104.55000000000001,17.0,3.0932332551278923,-1.6836,52.900300000000016
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,0.10865568580106565,30.514285714285716,500.62900000000013,456.2770000000003,500.29853298799986,202.0,0.0,0.3301846791560178,-0.481230389785217,0.481230389785217,0.3301846791560178,146.05,35.0,12.64643630459234,2.5925000000000016,128.6542000000001
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,0.648649936215886,30.2,303.681,292.593,303.053445112,108.0,0.0,0.22595283837058852,-0.39356668998834426,0.39356668998834426,0.22595283837058852,119.31000000000002,20.0,3.206686836729458,-0.34940000000000027,66.644
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,0.4445207331716735,22.695652173913043,324.29300000000006,308.165,324.10698423199995,124.0,0.0,0.43306163766154254,-0.4414825670399573,0.4414825670399573,0.43306163766154254,110.64999999999999,23.0,4.531422321170972,0.6747000000000003,77.19040000000003
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,0.39848852326932316,45.282051282051285,540.6970000000002,496.3450000000004,540.308703748,214.0,0.0,0.3083039227812379,-0.45734847919899374,0.45734847919899374,0.3083039227812379,99.13000000000001,39.0,6.750321023408273,4.703900000000005,143.24479999999994
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,0.678835394966553,18.032258064516128,422.57300000000026,388.3010000000002,422.268176328,166.0,0.0,0.23079650630194962,-0.4945862545493104,0.4945862545493104,0.23079650630194962,48.910000000000004,31.0,7.410118942987484,3.825700000000003,124.81200000000004
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1,0.27932834640177834,27.63888888888889,540.7080000000002,504.42000000000036,540.207626872,200.0,0.0,0.32902043913762946,-0.45604805496073436,0.45604805496073436,0.32902043913762946,143.03,36.0,11.965112334681116,1.7872000000000008,141.37109999999996
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,0.8820346880702984,17.92,351.353,332.201,351.139447908,134.0,0.0,0.3407228800508309,-0.47749702402114413,0.47749702402114413,0.3407228800508309,74.57000000000001,25.0,4.466252787484081,1.7959,90.43500000000004
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1,0.11451275698725806,53.785714285714285,614.6500000000003,568.2820000000003,614.3122855320001,246.0,0.0,0.18674341119371665,-0.3935663018391384,0.3935663018391384,0.18674341119371665,353.11,42.0,11.471769061726496,-8.895300000000017,138.35600000000002
O=C(O)CSCC(=O)NC1CCSC1=O,0,0.7106680822752744,20.266666666666666,249.313,238.22499999999997,249.012949832,84.0,0.0,0.3129666677799517,-0.4806227953076507,0.4806227953076507,0.3129666677799517,83.47,15.0,4.965267958714184,-0.047499999999999876,58.97350000000002
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.37471274722994996,15.382352941176471,461.5560000000001,432.3240000000002,461.227868988,176.0,0.0,0.32621480191560825,-0.30553107841656263,0.32621480191560825,0.30553107841656263,41.03,34.0,6.58577703417145,5.8570000000000055,131.1467
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0.1847166095933294,36.0,610.5650000000002,576.2930000000003,610.1897703879999,236.0,0.0,0.22872782423502241,-0.5069069600242379,0.5069069600242379,0.22872782423502241,234.28999999999996,43.0,8.987917038481232,-1.1566,140.6989
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,0.8366753653948864,18.05,295.358,280.238,295.09547492,106.0,0.0,0.17715333585633097,-0.33704725175368216,0.33704725175368216,0.17715333585633097,46.74,20.0,3.4333827378620883,3.012590000000002,74.92810000000001
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,0.15299448764380383,54.416666666666664,527.5240000000002,490.22800000000035,527.2326382439999,210.0,0.0,0.31427278804376374,-0.39465708729713256,0.39465708729713256,0.31427278804376374,272.06,36.0,8.55216996560037,-7.270599999999997,114.51190000000001
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0,0.5235483668213641,19.25,408.88200000000006,383.68200000000013,408.14519958,152.0,0.0,0.3361122048322337,-0.468488406559265,0.468488406559265,0.3361122048322337,100.21,28.0,8.16597212694432,2.479800000000001,106.34040000000005
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.35864394447897774,20.419354838709676,430.7170000000003,380.3170000000002,430.38108084,178.0,0.0,0.12652475342115493,-0.507381417920001,0.507381417920001,0.12652475342115493,29.46,31.0,9.770844705605045,8.840260000000002,134.3908
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0.8794576573550539,10.941176470588236,276.745,263.64099999999996,276.033540956,94.0,0.0,0.32819337820058203,-0.33733022702954646,0.33733022702954646,0.32819337820058203,75.27000000000001,17.0,4.771470228056799,1.7379,65.46320000000003
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,0.6360644905312034,17.833333333333332,417.4200000000003,396.2520000000002,417.1724793520001,158.0,0.0,0.2955669436002258,-0.3777738669995291,0.3777738669995291,0.2955669436002258,81.43,30.0,5.130685519281737,1.8212999999999995,105.47600000000004
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.8185182971562767,24.0,401.4380000000002,377.24600000000015,401.17508446799997,154.0,0.0,0.34072311785880266,-0.49223833745403334,0.49223833745403334,0.34072311785880266,83.80000000000001,29.0,4.271872459890923,2.3705000000000007,106.67600000000004
OCC1OC(O)C(O)C(O)C1O,1,0.29015285452995804,49.25,180.156,168.05999999999997,180.063388104,72.0,0.0,0.18357032851278193,-0.39356651600294495,0.39356651600294495,0.18357032851278193,110.38000000000001,12.0,2.9936419290949137,-3.2214000000000005,35.986
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,0.5800857204161392,16.818181818181817,452.41300000000024,434.26900000000023,452.118378116,168.0,0.0,0.5857872164321093,-0.4776389864514266,0.5857872164321093,0.4776389864514266,97.75000000000001,33.0,4.591940688280724,4.747020000000004,113.55600000000004
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.17352405089329376,42.04615384615385,924.0910000000003,850.5070000000001,923.4878498760002,368.0,0.0,0.31130434485135705,-0.4808829835167391,0.4808829835167391,0.31130434485135705,319.60999999999996,65.0,23.55099386615529,0.7117000000000053,236.99119999999937
C[n+]1ccccc1C=NO,0,0.2571575036828201,10.5,137.162,128.08999999999997,137.07093932809,52.0,0.0,0.22630649839310576,-0.41066820490795514,0.41066820490795514,0.22630649839310576,36.47,10.0,1.9944566147774245,0.3191999999999999,36.99849999999999
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0,0.6583833953784645,13.096774193548388,432.4670000000002,406.2590000000002,432.18606375199994,166.0,0.0,0.3333698131528983,-0.45817886362833365,0.45817886362833365,0.3333698131528983,84.50000000000001,31.0,7.851522591031134,3.2112000000000016,110.83740000000002
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,1,0.3739358539325441,26.864864864864863,559.823,522.5270000000004,559.199705044,200.0,0.0,0.23661564838782714,-0.30250334446221305,0.30250334446221305,0.23661564838782714,79.37,37.0,7.419214831063199,5.7438000000000065,150.15149999999977
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,0.8082561901210404,18.09090909090909,312.4420000000001,292.28200000000004,312.14086764,114.0,0.0,0.13922095478408814,-0.3534446034064637,0.3534446034064637,0.13922095478408814,30.870000000000005,22.0,3.3902252690709953,3.4392200000000033,94.04770000000003
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.7655989142058965,10.333333333333334,257.265,241.13699999999994,257.117569592,100.0,0.0,0.33628908736402385,-0.3372801633580376,0.3372801633580376,0.33628908736402385,83.96000000000001,18.0,5.285785942604161,0.8136999999999999,64.21940000000002
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1,0.7643946387362142,13.947368421052632,255.27299999999997,242.16899999999995,255.089543276,96.0,0.0,0.31018556180095774,-0.48078850087329844,0.48078850087329844,0.31018556180095774,59.42,19.0,2.705354784101498,2.9662000000000006,69.60980000000004
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0,0.832809135520442,39.77272727272727,302.41400000000004,276.20599999999996,302.18819469199997,120.0,0.0,0.16028045189199375,-0.5042477743195066,0.5042477743195066,0.16028045189199375,49.69,22.0,3.194076343874441,3.6178000000000026,85.28260000000004
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.85588008409094,31.0,275.34800000000007,254.17999999999992,275.152143532,108.0,0.0,0.3394263121853075,-0.46007659136710977,0.46007659136710977,0.3394263121853075,49.769999999999996,20.0,3.764444615333475,1.8883999999999996,75.08880000000005
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,0.8250455320199923,11.909090909090908,302.34900000000005,283.19699999999995,302.143056068,116.0,0.0,0.23377975918688024,-0.488915218418014,0.488915218418014,0.23377975918688024,64.35,22.0,5.4934471908414615,2.3681,82.67010000000003
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,0.6216377742511342,15.464285714285714,407.31800000000015,392.1980000000001,407.11807942,152.0,0.0,0.45121913633558036,-0.3333048742645144,0.45121913633558036,0.3333048742645144,77.04,28.0,5.325739568562631,2.0164999999999997,83.05340000000001
C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,0.6909963971993888,61.8,284.352,260.15999999999997,284.162373868,114.0,0.0,0.20128179483621375,-0.36760446434583227,0.36760446434583227,0.20128179483621375,57.150000000000006,20.0,2.8060503103422105,2.1867,69.04680000000005
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0,0.18607383417650242,11.804878048780488,588.4910000000003,561.2750000000002,587.137861704,208.0,0.0,0.30463308741925127,-0.49674510422850376,0.49674510422850376,0.30463308741925127,93.45,41.0,8.284830814574425,7.4995000000000065,162.0179999999997
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,0.1377405262958048,37.13333333333333,845.0229999999997,779.5029999999998,844.4746204999999,334.0,0.0,0.41043606527425786,-0.4553367937402908,0.4553367937402908,0.41043606527425786,197.86999999999998,60.0,14.518854197479401,4.603500000000005,219.0121999999993
CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0.8384623265941307,13.761904761904763,280.415,256.22299999999996,280.193948768,110.0,0.0,0.044296112924446567,-0.3409908117121986,0.3409908117121986,0.044296112924446567,6.48,21.0,4.255156788012367,3.8750000000000027,90.46900000000007
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,1,0.8622393374431375,20.46153846153846,361.4900000000002,330.2420000000001,361.24777523200004,144.0,0.0,0.22634699559931745,-0.3270825712323607,0.3270825712323607,0.22634699559931745,81.33,26.0,5.101314704896443,2.3134000000000006,100.46940000000005
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,0.26582942808159943,49.01923076923077,747.9640000000002,678.4120000000001,747.476891268,304.0,0.0,0.3111884202896951,-0.45893658117067837,0.45893658117067837,0.3111884202896951,182.91,52.0,15.313214319811939,2.439700000000004,191.0481999999994
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,0.3577138134088356,11.057142857142857,469.54500000000024,442.32900000000035,469.211389724,178.0,0.0,0.2457277152456066,-0.4554745711264666,0.4554745711264666,0.2457277152456066,98.26,35.0,7.642050612902865,4.953340000000003,136.96739999999988
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0,0.5667995799649953,53.45454545454545,154.253,136.10899999999998,154.135765196,64.0,0.0,0.060138399314642474,-0.3925295894080084,0.3925295894080084,0.060138399314642474,20.23,11.0,1.2576708285692146,2.1935000000000002,45.23580000000002
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,0,0.4486891198616771,37.457142857142856,507.6930000000003,466.3650000000003,507.2654590319999,196.0,0.0,0.3085519962517562,-0.4576475122175922,0.4576475122175922,0.3085519962517562,109.25000000000001,35.0,8.621138203594223,4.477520000000005,135.87460000000002
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,0.272537178442321,24.515151515151516,484.66300000000024,454.42300000000023,484.16107686008996,174.0,0.0,0.34943672720039115,-0.49336566970699286,0.49336566970699286,0.34943672720039115,55.760000000000005,33.0,6.562113937047802,4.666800000000005,130.5232
CC(S)C(=O)NCC(=O)O,0,0.4915427134370949,12.2,163.198,154.12599999999998,163.030314148,58.0,0.0,0.32246999973639295,-0.47993044350159475,0.47993044350159475,0.32246999973639295,66.4,10.0,3.8654009731489416,-0.49450000000000044,39.0935
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,0.7159243797705694,12.428571428571429,297.423,278.2709999999999,297.11873522800005,108.0,0.0,0.13404433011018987,-0.4842004762157794,0.4842004762157794,0.13404433011018987,21.259999999999998,21.0,4.5317055325916575,4.630900000000003,90.17970000000005
CCCCC(C(=O)O)N(C(=O)C(N)Cc1cn(C(=O)OC)c2ccccc12)C(=O)C(CC(C)(C)C)NC(=O)N1C(C)CCCC1C,0,0.311803035806867,18.82608695652174,641.81,590.4020000000002,641.3788489719999,254.0,0.0,0.4176950862776739,-0.4797013260716546,0.4797013260716546,0.4176950862776739,164.27,46.0,12.370286531964803,4.901500000000003,175.22789999999955
