SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,0.380779207837911,13.68421052631579,560.4860000000001,529.2380000000002,559.186543212,202.0,0.0,0.3268265067767418,-0.4949694608236942,0.4949694608236942,0.3268265067767418,95.09,38.0,8.981112840572184,5.354400000000004,153.07139999999976
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,0.552619649073254,9.416666666666666,187.18,182.14000000000001,187.00516202,64.0,0.0,0.3451806742178748,-0.30203521333062483,0.3451806742178748,0.30203521333062483,85.13,12.0,2.3383101655247907,1.0096999999999998,43.07210000000001
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,0.6388740550418543,16.96153846153846,369.3430000000002,351.1990000000001,369.13002609599994,140.0,0.0,0.41726144765661183,-0.396375375149203,0.41726144765661183,0.396375375149203,84.64,26.0,5.276816715936576,2.896780000000002,86.14580000000004
CC(C)NCC(O)COc1cccc2ccccc12,0,0.8375057924076362,12.842105263157896,259.34900000000005,238.18099999999995,259.157228912,102.0,0.0,0.1267586916535054,-0.4901950231232891,0.4901950231232891,0.1267586916535054,41.489999999999995,19.0,4.769931964455682,2.5775000000000006,78.58850000000005
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,0.46901748000616883,16.741935483870968,433.5010000000003,402.2530000000002,433.210052332,170.0,0.0,0.3421927083242975,-0.5065900756532242,0.5065900756532242,0.3421927083242975,94.53000000000002,31.0,7.922652543314617,2.52402,113.42830000000006
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,0.5686031632470885,12.206896551724139,392.49900000000014,364.27500000000015,392.2099927559999,152.0,0.0,0.2606573394970573,-0.5075728408738479,0.5075728408738479,0.2606573394970573,82.19,29.0,5.03144976323975,5.081000000000005,118.02870000000004
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,0.6464894467997617,42.32142857142857,384.51600000000025,352.26000000000016,384.230059504,152.0,0.0,0.3031421020388959,-0.45062793304623827,0.45062793304623827,0.3031421020388959,60.440000000000005,28.0,4.299101440453961,4.719400000000005,106.48100000000007
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(N)C(C)C)[C@H](CC(C)C)CN1CC2,0,0.6826775892247292,24.9,418.57800000000026,380.27400000000017,418.283157696,168.0,0.0,0.3229603795909625,-0.4928592208508687,0.4928592208508687,0.3229603795909625,74.02,30.0,7.2955664638576,3.5641000000000025,117.81940000000007
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.6192081845073194,20.24,370.587,344.3790000000001,370.153740832,132.0,0.0,0.056359747728328656,-0.3395499887215946,0.3395499887215946,0.056359747728328656,6.48,25.0,5.29748321141258,5.885600000000005,110.68000000000005
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,0.44893048923148937,32.88235294117647,243.21900000000002,230.11499999999995,243.085520516,94.0,0.0,0.3512126938330889,-0.3935668538876594,0.3935668538876594,0.3512126938330889,130.82999999999998,17.0,3.1134006387985904,-2.563,55.91880000000002
COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1,0.38618059545364897,45.648648648648646,505.69900000000047,462.3550000000003,505.319208856,200.0,0.0,0.31159913561062696,-0.4685796206735296,0.4685796206735296,0.31159913561062696,84.22999999999999,37.0,5.472486959048636,6.378980000000007,140.9139999999999
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,0.6318329361180623,10.8,270.24,260.15999999999997,270.05282342000004,100.0,0.0,0.20375050286477928,-0.507966244667516,0.507966244667516,0.20375050286477928,90.9,20.0,2.6068153178,2.576800000000001,72.91440000000001
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,0.637673978167625,12.421052631578947,266.34099999999995,244.16499999999996,266.163042564,106.0,0.0,0.22133904270124447,-0.49084910947086335,0.49084910947086335,0.22133904270124447,84.57999999999998,19.0,6.3167681291768245,0.45210000000000006,73.98090000000003
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,0.6990736026363058,21.192307692307693,386.5860000000001,360.3780000000001,386.14865545199996,138.0,0.0,0.1540697618059711,-0.611645230853343,0.611645230853343,0.1540697618059711,29.54,26.0,5.503699753431562,4.901100000000005,111.23140000000006
C=CCNC(N)=S,0,0.3939269829623753,7.428571428571429,116.189,108.125,116.04081925599999,40.0,0.0,0.1633921316333218,-0.37632755766294934,0.37632755766294934,0.1633921316333218,38.05,7.0,3.319866008945014,0.005600000000000216,34.98509999999999
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.07581525274415916,29.192307692307693,742.6800000000007,700.3440000000004,742.2320291240002,288.0,0.0,0.23863269739698773,-0.5068904714054335,0.5068904714054335,0.23863269739698773,297.12,52.0,13.124449492231557,-2.6905999999999968,172.94399999999976
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,0.5827772064426593,14.89655172413793,467.25500000000017,451.1270000000001,466.040043312,152.0,0.0,0.3267908620100703,-0.4890022581826699,0.4890022581826699,0.3267908620100703,119.39999999999999,29.0,5.425442657644679,2.3621,100.91280000000003
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0,0.5289979282117215,16.533333333333335,406.4420000000001,384.26600000000025,406.164105184,154.0,0.0,0.29491060735461094,-0.49590683027204674,0.49590683027204674,0.29491060735461094,95.6,30.0,5.221292791906577,2.1273,110.49670000000002
O=C(O)c1cc(=O)c2ccccc2o1,0,0.7392030946871293,10.285714285714286,190.154,184.10599999999997,190.026608672,70.0,0.0,0.3714582993982704,-0.47537116760399434,0.47537116760399434,0.3714582993982704,67.50999999999999,14.0,1.8149546580645768,1.4911999999999999,49.443300000000015
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,0.8304150320233199,17.24137931034483,392.49900000000014,364.27500000000015,392.20999275599996,152.0,0.0,0.25333033249463516,-0.5071652956560944,0.5071652956560944,0.25333033249463516,61.80000000000001,29.0,5.327770298478361,3.8205000000000027,114.34200000000004
C[C@@]12CC[C@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,0.8279121640505417,35.083333333333336,350.43600000000015,328.26000000000005,350.118794804,130.0,0.0,0.44597486403232506,-0.36179922619556243,0.44597486403232506,0.36179922619556243,80.67000000000002,24.0,3.55080072391668,3.293400000000002,88.24260000000005
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,0.7394031145969058,11.73076923076923,371.4660000000001,350.2980000000001,371.14159591200007,136.0,0.0,0.22727442761798075,-0.32441956792677723,0.32441956792677723,0.22727442761798075,89.77000000000001,26.0,4.775091951328153,3.376520000000002,101.20950000000003
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,0.24318512993082755,11.761904761904763,449.04000000000013,432.91200000000015,446.93066482200004,120.0,0.0,0.43413410411705666,-0.3898174805375603,0.43413410411705666,0.3898174805375603,111.32000000000002,21.0,7.993316792584856,1.9219999999999997,85.85130000000002
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0,0.8790423088749373,14.80952380952381,312.31600000000003,301.22799999999995,312.054418632,110.0,0.0,0.4159102499751412,-0.30624952435844266,0.4159102499751412,0.30624952435844266,45.75,21.0,3.5239984347294886,3.245000000000002,75.16170000000002
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0.6676511215871564,16.0,392.4990000000001,364.2750000000002,392.209992756,152.0,0.0,0.14165501605006214,-0.4945862545493103,0.4945862545493103,0.14165501605006214,45.17,29.0,6.174878759082179,3.410300000000002,117.09680000000004
C[N+](C)(C)CC(=O)O,0,0.5087419812269736,11.375,118.15599999999998,106.05999999999997,118.08625504409,48.0,0.0,0.35882568252730396,-0.4770769695102543,0.4770769695102543,0.35882568252730396,37.3,8.0,1.980095210972967,-0.22280000000000016,30.535199999999985
CCc1cc(C(N)=S)ccn1,0,0.6725460532160717,9.545454545454545,166.24900000000002,156.16899999999998,166.05646932,58.0,0.0,0.10360772372760566,-0.3894472327918176,0.3894472327918176,0.10360772372760566,38.91,11.0,2.5429382137213357,1.2782,49.502400000000016
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0,0.8498167971906067,13.615384615384615,355.3650000000001,337.22100000000006,355.121986276,134.0,0.0,0.33153779698501934,-0.4967454765029761,0.4967454765029761,0.33153779698501934,75.63,26.0,5.021670268922684,4.004900000000002,95.53050000000003
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,0.5051551897125333,45.17857142857143,386.5320000000002,352.26000000000016,386.245709568,154.0,0.0,0.3031419075660268,-0.45064075135755277,0.45064075135755277,0.3031419075660268,60.440000000000005,28.0,4.446107021597533,4.799300000000005,106.50500000000007
Nc1nc2cc(Cl)ccc2o1,0,0.6552885478326933,10.636363636363637,168.58299999999997,163.54299999999998,168.00904046,56.0,0.0,0.2924867453013682,-0.4237056001771142,0.4237056001771142,0.2924867453013682,52.05,11.0,1.2587439375249667,2.0633999999999997,43.43140000000001
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.5029511300621745,27.23076923076923,378.4060000000001,360.2620000000001,378.0885572959999,138.0,0.0,0.3273993847027013,-0.48039881311352484,0.48039881311352484,0.3273993847027013,124.01,26.0,4.430579185600252,0.4864999999999999,92.47730000000006
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0,0.2378914345193498,51.130434782608695,342.297,320.12100000000004,342.11621152399994,136.0,0.0,0.22355033368279392,-0.3935665149997883,0.3935665149997883,0.22355033368279392,189.52999999999997,23.0,5.92010858707402,-5.395599999999993,68.64140000000003
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.26585982163254196,11.307692307692308,529.5260000000001,507.35000000000025,529.1837929840001,196.0,0.0,0.4160618842003391,-0.32389690389968306,0.4160618842003391,0.32389690389968306,97.62,39.0,6.799206952748871,6.355840000000005,140.98089999999985
CCC1(C)CC(=O)NC(=O)C1,0,0.5701828183359867,23.09090909090909,155.19699999999997,142.093,155.094628656,62.0,0.0,0.2266065286828095,-0.2964275727375986,0.2964275727375986,0.2266065286828095,46.17,11.0,1.9788141466414528,0.8392999999999999,40.78170000000001
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.6216585639540908,10.454545454545455,307.41800000000006,290.282,307.10308516400005,110.0,0.0,0.26864945603022583,-0.43153310204564793,0.43153310204564793,0.26864945603022583,12.47,22.0,4.071707305501917,4.948320000000003,96.75600000000003
N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,0.7070685866540107,20.333333333333332,354.28700000000003,345.21500000000003,352.9614946480001,106.0,0.0,0.14526363001578776,-0.2957595557888999,0.2957595557888999,0.14526363001578776,41.61,21.0,4.505850679723129,5.060880000000003,90.308
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,0.4560957521485702,13.333333333333334,219.23699999999997,202.10099999999994,219.110672644,88.0,0.0,0.3046328913984619,-0.48118160473963634,0.48118160473963634,0.3046328913984619,106.86,15.0,5.239856684703349,-1.0432999999999995,52.13610000000003
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,1,0.6270547192559123,12.185185185185185,427.3320000000001,410.19600000000014,426.048415744,142.0,0.0,0.26119679899612597,-0.34700088872870416,0.34700088872870416,0.26119679899612597,72.94,27.0,6.160992720803302,3.894300000000002,106.95360000000002
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,1,0.5425610507148133,18.5,300.29600000000005,288.20000000000005,300.05284048399994,108.0,0.0,0.3564978367397811,-0.5055360937443166,0.5055360937443166,0.3564978367397811,145.64999999999998,20.0,3.3564779544002774,0.7608000000000001,69.64980000000003
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1,0.5002579320852899,12.814814814814815,363.39700000000016,344.2450000000002,363.14516688809,136.0,0.0,0.25437101136140217,-0.3806083093237082,0.3806083093237082,0.25437101136140217,77.96000000000001,27.0,4.370235445260882,1.344119999999999,95.68100000000005
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.755476256361758,11.176470588235293,226.279,212.16699999999997,226.110613068,86.0,0.0,0.17391803495251215,-0.29313776610237796,0.29313776610237796,0.17391803495251215,42.85,17.0,3.0013056569849668,2.637100000000001,65.83050000000004
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,0.8056552870161475,10.521739130434783,308.341,292.21299999999997,308.127325752,116.0,0.0,0.29497169335625417,-0.3157439675990559,0.3157439675990559,0.29497169335625417,68.92,23.0,3.802957076814658,2.1317199999999996,87.93720000000003
N=C(N)N=C(N)N1CCOCC1,0,0.3056264957964985,19.333333333333332,171.20399999999998,158.1,171.112010036,68.0,0.0,0.21518101279605187,-0.3777738921009719,0.3777738921009719,0.21518101279605187,100.72,12.0,2.8664709841690637,-1.4732299999999994,45.92850000000001
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,1,0.4477364154219202,29.59375,469.3910000000003,445.19900000000024,469.1362493579999,174.0,0.0,0.4722774239573417,-0.4545867293049499,0.4722774239573417,0.4545867293049499,163.98999999999998,32.0,6.538247232032056,1.6899999999999993,108.20900000000003
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,0.6961877806229176,10.956521739130435,311.425,286.22499999999997,311.18852904000005,122.0,0.0,0.3174722329943127,-0.46361416346817924,0.46361416346817924,0.3174722329943127,29.54,23.0,6.822766544225732,3.7035000000000027,93.47400000000006
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,0.3795675372770538,17.170731707317074,572.559,544.3350000000002,572.204668256,216.0,0.0,0.4159902990949934,-0.49668783261873173,0.49668783261873173,0.4159902990949934,77.84,41.0,7.654834941297002,5.707400000000006,145.74379999999985
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0.7421139126791214,17.4,272.25600000000003,260.15999999999997,272.06847348400004,102.0,0.0,0.1739092052367824,-0.5079666065471226,0.5079666065471226,0.1739092052367824,86.99000000000001,20.0,2.7477875553461772,2.5099000000000014,70.19490000000002
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,0.2071524581096599,12.647058823529411,501.47700000000026,469.2210000000003,501.198849614,190.0,0.0,0.3613916772208002,-0.43755822750865275,0.43755822750865275,0.3613916772208002,166.97999999999996,34.0,9.119801779828457,2.7025000000000006,121.15890000000006
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0.14792471467331683,26.905882352941177,1202.634999999999,1090.7469999999994,1201.8413679919997,486.0,0.0,0.24564364922042153,-0.3901264861786781,0.3901264861786781,0.24564364922042153,278.8,85.0,31.541349995739935,3.2690000000000046,328.4446000000004
