SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,3.4502931504731347,1.8129851279023295,897.2332640340203,-2.76,2265103.652113011,20.474327015758657,16.72709660813431,16.72709660813431,13.136848910048663,9.495373986671728,9.495373986671728,8.553817250889434,8.553817250889434,4.599970708516189,4.599970708516189,2.7074001216953874,2.7074001216953874,19.986666925420636,7.69781642035785,4.939592144308859
N,0,0.0,0.0,0.0,-0.04,0.0,0.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000016,-27.040000000000028,-104.0400000000001
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,2.6608277587516156,1.408071532313767,834.4418868225898,-1.8699999999999992,2175961.081240861,18.484916895309063,15.456676519175144,16.212605465193597,13.068847217622602,10.002805169662446,10.380769642671673,9.066718962588407,9.503154743060392,7.20178399520278,7.453760310542265,6.539868098379023,6.665856256048767,17.24352945217934,6.338374860541493,2.9651629921727505
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@@H]2SC1,0,2.650886743043165,1.7379852245863512,849.0579977661422,-2.7799999999999994,907674.224364952,19.71481399176481,14.455243421438135,15.271740002365862,12.84544301049907,8.235022449236084,9.283777239216741,6.144267539636927,7.249260045218875,4.400645295982389,5.702821522496789,3.048311777607252,4.366851103920452,18.994733071859827,7.453069069184643,3.428942242947475
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,2.74593905829926,1.9765816994257526,851.4680949877468,-3.06,5821580.273389454,22.639617433688315,18.37446175314515,18.37446175314515,14.867412398353684,10.266935783916947,10.266935783916947,7.538105867125616,7.538105867125616,4.624385609423148,4.624385609423148,3.1259520942639747,3.1259520942639747,24.211658016562158,12.593396631865259,9.087960054746512
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,2.8251320653610814,1.7451217658803317,676.7598170669821,-0.96,424524.1200656136,18.198306133819766,16.152615233488945,16.152615233488945,11.632499820164618,10.075490629614642,10.075490629614642,9.884044631133017,9.884044631133017,9.033026266982139,9.033026266982139,7.519307410274427,7.519307410274427,17.45364097895732,5.280013405786982,2.0791301242237035
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,2.565986463292113,2.4156864760019716,530.7983240404178,-1.8099999999999996,5250.008303895664,11.706742302257043,9.05123414697771,9.05123414697771,7.592224152875014,5.106585778748731,5.106585778748731,3.931246929019062,3.931246929019062,2.736500837165943,2.736500837165943,1.912478825761416,1.912478825761416,10.699326455634814,3.980499762284877,1.7914128647163026
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,2.858666313526345,1.6961562138560808,672.9094096754335,-1.46,259558.32526925154,16.242276208189782,14.13955445741049,14.13955445741049,11.021116816255832,8.892110218780875,8.892110218780875,7.979688912569024,7.979688912569024,7.32405824927178,7.32405824927178,5.938838093105702,5.938838093105702,15.09028564710477,5.016215988163322,1.9263494162055865
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,2.32016080547215,2.938691458826851,422.35246826398924,-1.06,682.1272768088121,10.060477932315068,6.513018912508858,8.14601207436431,5.892865415757243,3.032745770156533,5.395561829005821,2.0993176423790123,4.811973693691262,0.9328171861807086,3.0815095121098466,0.5258473654376647,1.9053602623835681,10.023752093802344,3.3584989230794076,2.7167362781176934
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,2.7733621714561187,1.8477424731580419,1232.1732935375585,-3.4599999999999995,22240157.018789593,23.697941654890247,18.653228307947394,18.653228307947394,15.723254446010252,10.614709795177138,10.614709795177138,8.214195466072312,8.214195466072312,5.532441439293981,5.532441439293981,3.8799620921250764,3.8799620921250764,22.72392416841038,9.187181507178972,4.82611741514332
CCN1C(=O)C=CC1=O,0,2.123199115426226,2.751535120532022,165.49688176536182,-1.12,133.76154427185224,6.8533711511285205,5.125517495993483,5.125517495993483,4.253218857624055,2.789480035690166,2.789480035690166,1.7540676002197313,1.7540676002197313,1.2167752298378556,1.2167752298378556,0.7428017933985127,0.7428017933985127,6.006903553299492,2.0094874567474053,0.8504507138170735
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,2.5208038225989293,2.108091332338603,1085.2804921773175,-2.1499999999999995,566354.0364309467,20.035169427003233,13.486642365704041,15.119635527559494,12.376976656146873,7.4862241634207916,10.515706888936746,5.895229329222742,9.107476512936262,3.89301521791716,6.355443510024703,2.7636473285512806,4.925702649526278,19.607154895290407,6.476220048912472,4.076629873913515
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,3.3512220840776332,0.9870399762005821,2158.8365944094603,-5.86,385140155085402.4,48.14104218694238,41.328211624639955,41.328211624639955,32.350227161872354,23.26919838410594,23.26919838410594,17.9853724740731,17.9853724740731,14.019868456705902,14.019868456705902,9.910317397093593,9.910317397093593,50.55031902254603,23.238054717191165,12.003057148158991
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,1,2.6775903602324824,2.1385032164991675,859.6455433702542,-2.58,1883567.0044477012,20.25878406613483,15.854722675286563,15.854722675286563,13.413591357920936,10.014635089963921,10.014635089963921,7.686422098755122,7.686422098755122,5.803545677535317,5.803545677535317,4.402629374352399,4.402629374352399,20.161923590728232,8.61958191339105,3.9750356902586104
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,3.167796665676393,1.5652731851614048,996.3911784632876,-2.28,14931244.858239064,23.051677284948283,19.090004702768976,19.090004702768976,15.02536523592186,11.52124976199173,11.52124976199173,10.65208082240082,10.65208082240082,9.128011288376168,9.128011288376168,7.875326670600805,7.875326670600805,21.559691605841984,6.859594494321447,2.631646764069116
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1,3.245607433588821,1.3170433042236929,1304.7852801800204,-3.1599999999999997,55461575.96422276,22.415638315627206,18.905951392319274,18.905951392319274,16.078231378855122,11.663868143176956,11.663868143176956,9.700013162238285,9.700013162238285,6.818424898699459,6.818424898699459,4.70709980057983,4.70709980057983,20.447162017344166,8.005862005534539,3.8104555778709255
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,3.481654119043721,1.1798038709204006,1643.185573241079,-4.55,1258993202.788639,26.769009466755726,21.225164188919237,21.225164188919237,19.030009778701586,12.582129491665553,12.582129491665553,9.34975550573889,9.34975550573889,6.603590125079477,6.603590125079477,4.66294689477878,4.66294689477878,24.76780132718415,10.671991196795034,5.375904261217886
Nc1[nH]c(=O)ncc1F,0,1.7965675742516065,3.3360928870055955,268.7604122853713,-1.39,104.20091930659318,6.8533711511285205,4.388126897352299,4.388126897352299,4.198377302757662,2.202262338423311,2.202262338423311,1.4499642194181666,1.4499642194181666,0.7940524666886394,0.7940524666886394,0.3920282431850287,0.3920282431850287,5.7414060446780555,1.8479763724759515,1.0421707281064696
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,2.722867491601638,1.2365254939318966,793.2010626317405,-2.22,4365042.490124044,20.38010440969447,15.982996096961642,15.982996096961642,13.991203638441375,9.963956198078831,9.963956198078831,7.6869887615514045,7.6869887615514045,5.563410003143998,5.563410003143998,3.940111973839014,3.940111973839014,20.069059099616123,8.649757990750814,4.685431508123459
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1,2.9791566073939313,1.6436354599666387,934.4527635538064,-2.8799999999999994,940984.4893850175,17.225403871315223,13.696738193534191,13.696738193534191,12.241514740667455,8.24599884966087,8.24599884966087,6.160981066417925,6.160981066417925,4.498642836732054,4.498642836732054,3.1899277224673983,3.1899277224673983,15.63628869325328,6.553214497264565,3.0736015398637853
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,2.840656625635782,2.023333418849267,938.2039770028955,-2.9099999999999997,15777873.299051952,24.432510652501765,21.10440614311549,21.10440614311549,15.842432787502407,11.379315865652575,11.379315865652575,8.653784144576882,8.653784144576882,6.4248752849762125,6.4248752849762125,4.225326818167964,4.225326818167964,26.343179198047235,12.362155765232773,6.326433951969804
CCN(CCCc1ccccc1)CCCc1ccccc1,0,2.5520843661646544,1.6366538322102004,432.2063054755322,-1.5999999999999996,81462.53296797577,14.752866087740191,13.170463755702054,13.170463755702054,10.381341395361316,8.184264065469527,8.184264065469527,5.612565655260258,5.612565655260258,4.012449877488348,4.012449877488348,2.730961409548783,2.730961409548783,15.782545174932716,9.357000806234883,6.135766712953778
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,3.3704257185877484,1.2397988201377264,1047.5042240658524,-2.3499999999999996,250426190.06062853,26.15612529163336,22.374952391433514,22.374952391433514,17.715147172033525,14.118766319142177,14.118766319142177,11.768924670733332,11.768924670733332,8.915946329747966,8.915946329747966,6.929608670677149,6.929608670677149,26.264817021433267,10.793264412983513,5.737308182796479
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,2.907486673145146,1.9998240283172535,904.2511303386361,-2.0999999999999996,168046.91473444315,16.77565640300939,12.30801854892085,13.941011710776303,10.819404336325702,6.667122091046372,8.923682000774738,5.049510022311287,8.25020901710135,3.5212642514223034,6.230355288650679,2.3719141896978333,4.515688524071116,15.782706279437843,5.5155368130290725,2.5606961417825627
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,2.7323631892982307,1.478006419470333,943.3792237650929,-3.8699999999999997,2535239.5793694993,19.769373945685235,15.091725528729782,15.091725528729782,13.614193540729628,8.659515066251402,8.659515066251402,6.029257578093961,6.029257578093961,3.954686734060978,3.954686734060978,2.436944184038165,2.436944184038165,18.90731100744621,9.17872083025522,5.311552662516531
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,2.785013664526957,1.7220644460470758,584.1983387945309,-0.6,13654838.446765736,24.610001506150226,17.854463788517695,17.854463788517695,15.509345470646092,10.79228063998325,10.79228063998325,8.789839929381966,8.789839929381966,6.482175991670566,6.482175991670566,4.400522452035768,4.400522452035768,26.99525419145484,10.983748429196504,5.32387543252595
CC1=CC(=O)NS(=O)(=O)O1,0,1.5428442156949502,3.0200185808810054,288.3794521928599,-1.04,106.45625088295157,7.776020881938894,5.118591721508941,5.935088302436667,4.494800481421251,2.4397227048854204,3.847970995349283,1.7587582986142694,3.0377974009767312,0.8011036170858592,1.7345958889698425,0.555213609261747,1.2964140427587292,7.071607142857144,1.9786123266639852,1.471945587562872
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,2.6891362356790953,1.6597658526944237,642.8204701858949,-1.4299999999999997,1096995.4794379873,18.192023676495612,15.058210491361606,15.814139437380062,12.775188245478667,9.23129906830093,9.609263541310156,6.5783600680025485,7.014795848474534,4.86056096118568,5.112537276525165,3.4998966074800544,3.625884765149797,19.334868055054862,10.046711738220441,5.286236403307169
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,2.804793293422652,1.7203033592790702,946.3582688000238,-3.1899999999999995,13770099.016538989,23.087211190881018,18.491157489063617,18.491157489063617,15.4010859031649,10.969835314556867,10.969835314556867,8.010271333105079,8.010271333105079,5.773935607214296,5.773935607214296,4.064783492095856,4.064783492095856,23.472634667293683,10.906971069016844,5.733882354705077
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,2.6503485522006267,2.0659497027232017,602.8929198710237,-1.8599999999999994,89136.52250761147,14.656489770562878,12.971793142952784,12.971793142952784,10.254020195423491,7.769385701641229,7.769385701641229,6.024044450132914,6.024044450132914,4.2035214253293,4.2035214253293,3.1035522228824806,3.1035522228824806,14.093099980398282,6.275955030244733,3.0846273208160424
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,2.571753519970219,1.9462546059774979,388.2162051677834,-1.02,193529.59588479894,17.51237911173403,16.43460138733707,16.43460138733707,11.638958433764685,10.137472386569845,10.137472386569845,7.726439810271191,7.726439810271191,4.825543227988534,4.825543227988534,3.0664136873311456,3.0664136873311456,21.02351610095735,13.290911467792359,11.505687149309184
C[N+](C)(C)CC(=O)[O-],0,1.210810026106033,3.5512529243669313,93.09201719290463,-0.5700000000000001,23.005390496014627,6.784457050376174,5.470816957614232,5.470816957614232,3.416502219436388,2.4196702335738487,2.4196702335738487,2.820446435486953,2.820446435486953,0.6034410938988374,0.6034410938988374,0.3872983346207416,0.3872983346207416,7.43,2.1320002271579725,5.43
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,3.2716575224070934,1.4554452300587757,1376.7365232172078,-3.3299999999999996,79807531.11184986,23.656125291633366,18.767788169076198,19.523717115094655,16.491203638441373,11.219159627557023,11.597124100566251,8.390840461023084,8.827276241495067,6.055101290867286,6.290198393655025,4.293298286810157,4.49202574122523,22.461625669327407,9.49885205621814,4.522248154059917
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,2.6423092753753683,1.4445792101332056,737.611323693879,-1.75,770962.4311319235,18.57070333293597,14.627154049305076,15.383082995323532,12.460145542249931,8.95777329591331,9.335737768922536,6.91374111744987,7.350176897921855,5.109169286757554,5.361145602097039,3.4386964145742724,3.564684572244015,19.02387755102041,8.295268231160758,4.697041636230826
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0,3.0646728998652573,1.4365365147633444,1178.1608302159223,-2.9299999999999997,9100031.311102703,22.336134335324452,18.165248554360062,18.981745135287788,14.66532289628113,10.29976775949865,11.116264340426374,8.47895753209649,9.546671769053765,6.1252319653113485,6.996775816620886,3.993222177149947,4.75126091733701,21.307692352235975,7.961998177714708,4.144646314271775
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,2.610507245852952,1.9576514821723392,1072.7004811179054,-3.0799999999999996,1134703.9635404109,20.689869965382485,14.97912155988771,15.795618140815437,13.015492982020069,8.06613208226984,9.675297389796242,6.477983186874282,8.478209450000382,4.32914915588983,6.2776338514771375,2.8090128409041597,4.258889106259305,19.675250822976675,6.821360080394051,3.6511918706889563
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,3.125821489546156,1.3980058436778795,1401.6225657025448,-3.2599999999999993,112276707.16844328,24.526368779636435,20.628835165256504,20.628835165256504,16.935560745775547,12.445474959326205,12.445474959326205,9.636018815290491,9.636018815290491,6.88535735851801,6.88535735851801,5.021164386331438,5.021164386331438,23.480403316998444,9.77474734349099,4.545390539849537
CC(C[N+](C)(C)C)OC(N)=O,0,1.5345243669755788,3.6942591252386228,139.86622494879165,-0.77,108.9512300552661,9.068914100752346,7.625517495993483,7.625517495993483,4.810349069553741,3.576092797624393,3.576092797624393,3.7204022118380955,3.7204022118380955,1.1221707102977516,1.1221707102977516,1.006884272361045,1.006884272361045,10.23,3.5717551785978525,7.12325719111392
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,2.7348712069781036,1.9959473772927907,880.7355335102352,-2.839999999999999,2692338.48996718,19.769373945685235,17.059685998178228,17.059685998178228,13.685871848001627,9.90684881871516,9.90684881871516,7.115272621558707,7.115272621558707,4.790265908287313,4.790265908287313,3.348420112266566,3.348420112266566,19.908794575753564,9.910993617354528,5.113643813383921
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,3.1964530277051972,1.2403139967278165,1056.913957279493,-2.9299999999999993,14913639.748115696,21.794317972067564,17.89658417849781,17.89658417849781,15.046045193307767,10.638505983074275,10.638505983074275,7.94805014818547,7.94805014818547,5.882626504269928,5.882626504269928,4.131390229399156,4.131390229399156,21.307692352235975,9.472927578394605,4.875991972693159
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,0,2.9130512006904983,2.495859936212887,1170.2732155418626,-4.69,638952798.5443636,31.396612267639515,23.96197444667785,23.96197444667785,19.793509211030653,13.55295763525903,13.55295763525903,10.33464951326983,10.33464951326983,6.59412347378432,6.59412347378432,4.580254880655837,4.580254880655837,33.51609732756877,15.929579767611473,10.37037656567318
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,2.4788528476435,2.3026315545255014,751.028898695343,0.38999999999999985,143674.31104941727,18.016143379015546,11.893990060288855,20.52398322499414,11.18444830575003,6.508726202957995,10.823722785310638,4.875032577165965,9.523795306715902,3.041202753486286,6.2884128968279605,1.888013764578002,5.716284396462192,20.698879781823408,8.854709094425365,5.198827082606244
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,2.543695627962057,1.7591075296118548,421.3493961235549,-1.35,73339.83234540203,14.916002794556722,13.144179065051667,13.144179065051667,10.292024997884274,8.277634099934929,8.277634099934929,5.801869791602646,5.801869791602646,4.046687784442348,4.046687784442348,2.658414935242464,2.658414935242464,16.02802883290633,8.830667175845178,5.503593564131154
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0,2.645469496889508,2.335396041923273,524.8528777321774,-1.51,7965.508655134308,12.576985790260121,8.66796477003229,8.66796477003229,8.024075805453151,4.979819620087545,4.979819620087545,3.758392526268739,3.758392526268739,2.6186830775142353,2.6186830775142353,1.7248777727695057,1.7248777727695057,11.960432307137284,4.39657731316238,2.1413804801647895
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,3.554535638786709,1.6150722202375696,692.3099433432227,-1.5200000000000002,46042084.965057455,25.9574546788841,21.304422850077803,21.304422850077803,16.595131908272993,12.967183703674314,12.967183703674314,10.214992737835962,10.214992737835962,7.090840516778864,7.090840516778864,4.589106345050168,4.589106345050168,29.70865402318032,14.89886651597785,10.550259665501022
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,2.930859771700486,2.0706641278559674,653.0999260663426,-1.5500000000000003,48948.28904716982,14.438793109825921,10.01866720580637,10.774596151824825,9.524075805453153,5.7661921840956705,6.144156657104897,4.38462199119951,4.722683693090917,3.1690148083897105,3.338045659335413,2.175375399323353,2.3464822757445534,13.433853515940244,4.774038711862521,1.9008817218355494
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,3.130974164843998,1.5414337097331932,609.3608447361579,-2.46,261749.44018095825,16.233840039752504,12.290385888660802,12.290385888660802,11.114193540729628,7.18087634954295,7.18087634954295,5.178538437452723,5.178538437452723,3.537245277333838,3.537245277333838,2.4054257722040764,2.4054257722040764,15.436247546509055,6.7518166622368385,3.8451245110372723
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,3.406369059228908,1.3569023668533893,1101.7967398899848,-1.83,652445465.2389551,27.741911729260266,23.8186241112345,23.8186241112345,18.508528483516248,15.138646274517926,15.138646274517926,13.875246360427518,13.875246360427518,11.481298220472208,11.481298220472208,9.531027587863468,9.531027587863468,27.34528012146821,9.627347708398156,3.967634018761414
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,2.853821974250829,1.359500987136762,830.4254527671768,-2.6,17930038.360974696,21.4680445584345,18.579677978686213,18.579677978686213,15.25835149307306,11.58768637708281,11.58768637708281,8.51328366085471,8.51328366085471,6.5842529692783724,6.5842529692783724,4.765803600185723,4.765803600185723,21.62520183374579,10.62249911000356,5.365302480302055
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1,2.8052071905418217,2.595961334439998,905.0376252379815,-2.34,40867756.332453005,26.827698166887178,21.367535978660612,23.000529140516065,17.02698356085113,12.165421314568757,14.653455186281342,9.298597034540792,11.925796741502115,5.620286792873075,8.066986773887072,3.520596240236087,5.66812525171369,29.887483935112474,14.412188225134354,8.951708580530381
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,2.552333511935427,2.308728008612519,910.3718189115058,-2.48,366305.8009659486,18.30060042939172,13.974544245761123,13.974544245761123,11.845443010499073,8.114874614333266,8.114874614333266,6.181399996281593,6.181399996281593,4.485704743067638,4.485704743067638,3.303674415775202,3.303674415775202,17.34650511351389,6.436819345247566,2.862659436367333
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1,3.265486332450181,1.495599606093632,867.6758669485773,-0.7600000000000001,1343092814.1564348,31.04072292646837,22.84216876576972,22.84216876576972,19.835043973341573,13.884919595826378,13.884919595826378,11.246515865039784,11.246515865039784,8.371260831454887,8.371260831454887,5.742694137315872,5.742694137315872,34.11963401992747,14.121320888468812,6.6002477270430955
O=C(O)CSCC(=O)NC1CCSC1=O,0,2.5095325473684706,2.17785095470023,281.81523456935355,-0.69,2389.074985094784,11.259148545064338,7.89423244175509,9.527225603610542,7.092224152875015,4.348834123302181,6.489133221334921,2.9628100241717834,5.04770093594613,1.72927730819987,3.6555268705865327,1.0939415260205898,2.572051777122143,12.379881201956675,6.01613360950032,4.566029549761973
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,3.193385996537536,1.205663438040192,1240.4878972041279,-3.2499999999999987,86144371.88918902,23.492988584816832,19.091255664442834,19.091255664442834,16.580520035918415,12.00836422140147,12.00836422140147,9.188035303506938,9.188035303506938,7.058127141595483,7.058127141595483,5.2728781165284175,5.2728781165284175,22.537692148439522,9.935197343501427,4.823310548603641
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,2.9709666567758277,1.3039965777101092,1319.3038683813047,-3.25,2630332649.490788,31.16204327002801,23.087264666653812,23.087264666653812,20.387156906157266,13.505219214801885,13.505219214801885,10.627871124904656,10.627871124904656,7.702311236813814,7.702311236813814,5.202472916898455,5.202472916898455,31.183469387755103,12.393759906858001,6.083570665717337
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,2.784978406721888,1.999005302918418,704.9299582518228,-1.5300000000000002,49146.51394342115,14.27565640300939,10.826569302676596,11.643065883604322,9.596555450524587,6.554956954228566,6.963205244692429,5.081203512647408,5.467901843714395,3.9005110876040936,4.215058566058325,2.978295642401507,3.3035467561066363,13.452934264138138,5.104288284548527,2.1852931508766225
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,3.2664695213580024,1.6228033170489742,755.6450057892007,-0.64,87883307.40248166,26.52421506852332,19.555225136102262,19.555225136102262,16.98843728901764,11.820947226692798,11.820947226692798,9.716104841062418,9.716104841062418,7.4168013786481675,7.4168013786481675,5.2280931836544715,5.2280931836544715,28.370132861285597,10.852191643478323,4.684009859092383
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0,2.6736740578423714,2.6723881360729957,790.5556543869458,-2.2199999999999993,1412967.2240441893,20.6814337969452,16.236298529902076,16.99222747592053,13.455126120231858,9.011258710326496,9.389223183335723,6.175299545626323,6.582499672366929,4.40835657778489,4.752562625690624,3.2418243916616563,3.4951063186357274,22.073152905231186,10.35861168253191,4.785572463038592
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,2.6993419446010463,1.7382656832927925,705.4238777923209,-1.18,3925844.6433113683,23.1814337969452,21.865687286584723,21.865687286584723,14.53720035854387,13.043157789071484,13.043157789071484,11.44147859312076,11.44147859312076,7.867340574406319,7.867340574406319,5.273240358214469,5.273240358214469,26.075360614752046,11.616183965731768,7.430443389643493
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,2.2605170869189917,2.750346436287121,484.77740369929205,-1.2699999999999996,4729.001745834531,12.88890505706126,9.23457227399628,10.80699780094246,7.953525587537065,5.0167153823594814,6.8778431029631015,3.3153198514693174,5.434157873350821,1.8865581911247349,3.4854266185273266,1.0693263565321167,2.1237945952984116,13.793572790845518,5.8806369536687235,4.239006453235222
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,3.200202003621724,1.6715242354988373,996.6448701582156,-2.920000000000001,14987390.836289488,20.50142475325411,16.2465262908864,16.2465262908864,14.70350993820667,9.878961157452752,9.878961157452752,7.029074706802489,7.029074706802489,5.16976848508009,5.16976848508009,3.6540616302253697,3.6540616302253697,19.067853821830653,8.072254330071983,3.5415672357119137
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,3.4522971165770104,1.7290816820456323,1048.2978600921988,-2.61,7887117.992531838,20.283728092517162,16.280848945154656,16.280848945154656,13.990402300641941,10.16210538206738,10.16210538206738,8.319815704871159,8.319815704871159,6.488448088187943,6.488448088187943,4.953499964909382,4.953499964909382,18.42058387285352,6.725318925390063,2.884890738826919
OCC1OC(O)C(O)C(O)C1O,1,2.0754223906061027,2.6344089870615974,146.2188491003481,-0.24000000000000002,454.5175035427365,9.300964908321225,6.238174395098331,6.238174395098331,5.574586062669973,3.562009469593711,3.562009469593711,2.719449317389575,2.719449317389575,1.867059489777345,1.867059489777345,1.0817338105856498,1.0817338105856498,9.845034013605442,3.6489161032347726,1.5817587586505184
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,3.519724882217477,1.4045640003073636,1303.7621204957063,-4.01,40070427.59225086,23.38010440969447,17.39371528395355,17.39371528395355,15.666270889076369,10.200721198118764,10.200721198118764,8.113191718639534,8.113191718639534,5.860034243662151,5.860034243662151,3.944583887628857,3.944583887628857,20.868410985683614,7.261407819561394,3.7516395461201237
