SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
CC(=O)NC(CS)C(=O)O,0,1.8143954273762264,3.833483296499401,147.8284895747849,-0.71,112.49251649732604,8.146264369941973,5.495380822303816,6.389808013303732,4.574586062669973,2.683681413884169,3.316136945917845,1.7739214967304948,2.1390698684006053,0.85816388828254,1.2233122599526507,0.43083412437875646,0.6783064746390496,9.29,4.160819131484329,3.341930325442243
O=P(O)(O)F,0,0.7219280948873623,3.4720664956001186,53.0286523635302,0.07999999999999996,3.6096404744368114,4.5,2.127853549972964,3.0222807409728802,2.0,0.7516050367807586,2.254815110342276,0.4729343804234631,1.4188031412703892,0.0,0.0,0.0,0.0,5.080000000000001,1.047018698060942,2758.0800000000027
NCCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,3.188473143640603,1.1262921712910765,1779.6378981386795,-4.409999999999999,1052955920044.2175,38.19129471863657,30.054602386140072,33.226595464369474,26.10459584137156,18.429802589356477,20.015799128471173,13.911072953894484,15.619746752243522,10.3644107954431,11.573387301971607,7.301954154301119,8.583231695191461,39.28816253527898,18.279604915816783,9.626434486722495
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1,3.4742172084751988,1.3793686005959498,1283.8632210111189,-3.3899999999999997,59273995.00925388,22.785881803630282,18.858199214344275,18.858199214344275,16.118524838379198,11.257431325627646,11.257431325627646,8.343129495436694,8.343129495436694,6.002764326391807,6.002764326391807,4.341561685665023,4.341561685665023,21.455423833122303,9.229951711689049,4.4318569612414445
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,2.7005148523324483,2.2889130817194454,561.3113832440436,-1.6,5649.477071079482,11.596011838247808,8.121658641682792,9.754651803538245,7.577316827624754,4.356589389895849,6.719405448745136,3.011791555505854,5.588759915353782,1.8443950878522306,4.016980748470542,1.0946915028740714,2.88342813048971,10.902614268848035,4.106313775510205,2.3121900826446287
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,2.587349849575053,2.3224081975645565,587.578786452204,-1.11,365747.7747359295,19.416002794556718,16.576991220205112,17.39348780113284,12.352685169664095,9.835092149304492,11.726503687362749,7.002737685788504,8.751192884972253,4.5757150391121835,5.182208111406296,3.029290670894008,3.5935257845073543,22.93017677782242,12.308317670661763,10.139337255735397
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,3.354442955767447,1.5619429858508374,1132.801544832402,-3.5,72415674.27579218,23.915638315627206,18.739185467572998,19.495114413591452,16.58404999576855,10.936456511229423,11.31442098423865,7.77445322240641,8.181653349147016,5.567916733570147,5.863286298787186,3.7820784556335347,4.062369963265367,23.651258632212073,11.08168574401665,5.5176
Oc1cc(CNC(=S)C=Cc2cc(O)c(O)c(Br)c2)cc(O)c1O,0,2.5291798671794172,2.0093568660667103,776.1004485989677,-2.45,166076.06679846926,17.85300667219902,12.193489137297185,14.595982257339616,11.273764703227071,6.688331830954452,7.889578390975667,4.90427517966349,6.1984384844654565,3.0889868014985895,3.9738953855482047,1.8840513837405781,2.491713648589833,17.896900949356198,7.413159832091007,4.300724410682122
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,2.6909234722753608,1.8979320736819343,596.796280171291,-2.37,28986.627643350188,13.568549621822843,10.18003015639932,10.18003015639932,9.07538740046941,6.097128165906102,6.097128165906102,4.773307726503252,4.773307726503252,3.6183119709940414,3.6183119709940414,2.609612872965432,2.609612872965432,11.70535246511652,4.0813602859858555,1.7589643807787616
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,3.7921793348755144,1.463767068594598,1617.4968237573792,-4.329999999999999,99661659139.94312,36.0450303486946,29.24353314531864,30.876526307174093,23.977274641433738,16.809050565648974,18.56835618815876,13.04173583848222,14.902314971567558,8.129844994772254,10.077090874431388,5.386474611348263,6.718416169253571,38.47159782577355,19.165556143146798,12.21811936765673
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,3.627491005045055,1.2481002604805718,1568.3942370441405,-2.7299999999999995,5183276335.821856,30.58469300083838,25.315955395880056,26.90195193499476,20.36857082315698,15.471892946868902,16.264891216426253,13.684115825159031,14.477114094716383,10.253525721401703,10.93039208311698,8.147243609812522,8.720947495939289,29.00710808132363,9.88713201406148,4.035007458661247
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,2.341654215238212,2.1094798492313362,421.8697838608329,-1.3499999999999999,12251.534854126325,13.120955864630139,11.493290087468516,11.493290087468516,8.592224152875016,6.666704757410858,6.666704757410858,5.248246928029739,5.248246928029739,3.8024162518715787,3.8024162518715787,2.6245075645046576,2.6245075645046576,13.090417626335174,5.527843562409225,2.7249309314705417
Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,0,3.012730364135894,1.4886737340245833,1255.1676909221744,-3.3899999999999997,3090735.9787241,19.672997628507925,15.007649664245431,15.824146245173157,13.508040390846983,8.58392109101969,9.400417671947414,6.305054847001178,7.372769083958452,4.432222496440208,5.303766347749744,2.9017631068705363,3.6598018470575973,17.99578411650556,7.318652602114722,3.5405093288391005
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,2.7222708321559907,2.128095388687946,779.2508937387563,-0.86,65889.8432215036,15.14589989101247,10.453456920129259,15.782948289534989,9.952397498181151,5.964762331777215,8.62950801648008,4.535199767527388,7.489505785063237,3.114839138772233,4.99480674862683,2.138687327311702,3.851757015894968,15.051788250673834,5.734710394518746,2.8860171727762456
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,3.4889428258411455,1.505042399502003,1160.9535123927155,-2.6999999999999993,306514959.33644295,27.285881803630282,21.73241021840026,22.548906799327987,18.129067424415016,12.912287885071539,14.352351213872181,10.261608593550765,12.199543573492427,6.787103232374808,8.632965757591274,4.824486821681408,6.446029134810674,28.311664132961564,12.437477968274312,7.02972972972973
O=C(O)C(O)C(O)C(O)C(O)CO,0,2.1225784577176627,4.235100562818548,170.36570238796028,-0.7300000000000002,507.2962513945214,10.593858127134677,6.608037721408662,6.608037721408662,5.9127900201214985,3.4736776930460693,3.4736776930460693,2.514181782054407,2.514181782054407,1.507704509396615,1.507704509396615,0.6684527575026242,0.6684527575026242,12.27,5.097846203396706,3.2471227706419614
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,3.002355186183017,2.160670373157657,1038.352309274621,-2.649999999999999,574866.9522088347,19.112519696192855,13.526568173315447,14.343064754243173,12.05368002394561,7.431011521006022,8.977330998927583,5.729316679572381,7.290739737039967,3.7569511614798285,4.686182394891396,2.423419691271623,2.9388595172454783,18.150392143132244,6.257288917142293,3.630382561957936
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,1.8460467916839207,2.7580068522010732,205.01818230486916,-1.26,243.67817650227752,8.430721420318147,6.9963413248791255,6.9963413248791255,5.092224152875015,3.451753810126245,3.451753810126245,2.6374467587585877,2.6374467587585877,1.307964747711368,1.307964747711368,0.8162601462687031,0.8162601462687031,7.842669404517453,2.7734471119925246,1.8274111004125788
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,2.802112936939154,1.4902796954791317,1414.7604537129962,-4.64,36648650.162773356,24.4050484360768,17.21799309529051,17.21799309529051,16.24009119841586,9.783235197775625,9.783235197775625,7.094509389852241,7.094509389852241,4.717016040715444,4.717016040715444,3.227525012971906,3.227525012971906,22.55025609605168,9.077491025743646,4.4502336967350775
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,2.865366729018536,2.1949092649276896,421.8029666398912,-1.5500000000000003,9343.960903329446,12.576985790260121,8.67098655025178,8.67098655025178,8.040912557858759,4.876887901334242,4.876887901334242,3.6412952034081787,3.6412952034081787,2.506784768177812,2.506784768177812,1.6089159889845075,1.6089159889845075,11.921540359013681,4.372750406697864,2.0017705966337545
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,2.791469594230292,1.5495647272302782,1407.974631304327,-4.239999999999998,25971341.806070052,23.534804948073724,16.734055116194742,17.489984062213196,15.829407595892903,9.490034195599424,9.867998668608651,6.828407288734755,7.206371761743982,4.634850709206484,5.014735699896372,2.995457588078522,3.1458225080513422,21.971859728822594,9.091649300689832,4.676762431446432
OCC(O)C(O)C(O)CO,0,1.9971193095921398,3.685406534013343,76.10749561002055,-0.2,139.79835167144978,8.146264369941973,5.382332347441762,5.382332347441762,4.629427617536366,2.8902154488695526,2.8902154488695526,1.9904361478610724,1.9904361478610724,1.1625677910153454,1.1625677910153454,0.47242821474919294,0.47242821474919294,9.8,4.590123456790124,2.5902901465096244
CCOC(=O)n1ccn(C)c1=S,1,2.3363778251403438,2.959704461489191,339.4207294582985,-1.0999999999999999,570.0761893342438,9.137828201504695,6.980979381957305,7.797475962885031,5.663902460147013,3.5759194530547056,3.9841677435185687,2.2605442248885073,2.625692596558618,1.4116638145593439,1.8963436039898185,0.7960959079855913,0.9923476311256211,8.991743119266056,3.5321787306878076,1.5549648666050788
O=C(O)c1ccccn1,0,1.9003726279897948,2.981454614041131,207.5576620543373,-1.3800000000000001,129.22533870330605,6.69023444431199,4.612076558222283,4.612076558222283,4.304530452640311,2.448211765073864,2.448211765073864,1.5201304649544434,1.5201304649544434,0.8840111400729717,0.8840111400729717,0.48926718806899333,0.48926718806899333,5.751233595800525,2.2593342006647625,1.2528322001979002
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,2.825203275379421,2.231666831886118,666.6342547455638,-1.4599999999999995,153722.13541666968,16.81962647737941,13.134829894356862,14.646687786393773,11.062080607913938,7.605097195989423,8.674142163639118,5.3723700044959255,6.12829895051438,3.8220701498249396,4.160131851716345,2.6301544448458736,3.038231017658456,17.8870513624994,8.408363776407977,4.515923422852945
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,2.9817590738891315,1.5548220176091474,605.412568486979,-0.6100000000000001,1943805.758509251,20.26722023457211,17.939759042346225,17.939759042346225,13.164374903485893,11.744407649333034,11.744407649333034,11.362363917134143,11.362363917134143,10.229285553362466,10.229285553362466,8.727804399725937,8.727804399725937,20.654249196120066,7.265299929479606,3.136841149920682
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,2.9617037880741006,1.86113345346596,929.2930528942795,-1.53,9958957.038590845,23.68986996538248,19.12022827482053,19.876157220838987,14.91774041610575,11.515921158816074,12.050443642640921,10.519094890538911,10.786356132451335,9.243516695738267,9.486256261812477,7.656202040915475,7.854723498933625,23.622252162905315,7.490649818874194,2.6837985338420207
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,0,3.285096604498338,1.5843642501932913,1296.6969455177223,-3.66,17064362.03994132,22.990834873703708,18.17850735606811,18.17850735606811,15.240091198415863,10.1174569254747,10.1174569254747,7.717230889359945,7.717230889359945,4.9533743543623325,4.9533743543623325,3.3434597582495753,3.3434597582495753,21.567454083483984,8.463958870463806,4.085703800595395
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,2.5556381318347183,2.5918035858395356,850.8419702178362,-2.579999999999999,286067.90992505103,18.449382989376325,13.728577544895925,14.545074125823652,11.82471706833538,7.735183285088587,9.28150276301015,5.396673506631947,6.926518448935949,3.417228361037171,4.3335255472664835,2.1798475105453052,2.8811169546792623,18.754295721904466,7.9968334466831505,4.944533222538899
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,2.953923495939164,1.5830972955948497,595.6327531633112,-1.02,499978.136999167,16.733840039752504,15.514802714747491,15.514802714747491,11.669181750591823,9.954682497078363,9.954682497078363,8.470785862203403,8.470785862203403,7.368411551930584,7.368411551930584,6.20747786142169,6.20747786142169,16.44853059823954,6.367295217370818,2.491380320389767
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,3.4634098305872527,1.1116950169975768,1315.7348944213857,-3.5899999999999994,59157367.31783643,21.492988584816832,17.28329038449158,18.0997869654193,15.759152830872498,10.54619795199963,10.954446242463495,7.793644110743374,8.18034244181036,5.886357587808025,6.288894044852593,4.198501744007935,4.453244713491692,19.12213383716106,7.830980277249278,3.3439491536249233
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,2.139477802462459,2.95105322905712,510.93842469911016,-0.9900000000000002,1585.3530516246822,10.292528739883947,7.382406944587248,8.894264836624158,6.592224152875014,4.03681873797175,4.792747683990204,3.037619668154292,3.852019921635504,1.9957528295320708,2.596577326863524,1.3004266851236368,1.8164934725701272,9.56064165954674,3.2981130696132777,1.4061422458266744
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,2.5500822211120084,2.1335650269611937,982.5322761552856,-2.2399999999999993,244236.6748092237,17.319626477379405,13.193288958107367,14.765714485053548,11.342355158540423,7.235050726476153,9.504426737543636,5.5345012698186045,7.986672625033439,3.6325992871574195,4.967768466796961,2.378933910170028,3.1673083716215378,16.611953882256913,6.338787742293893,3.4711425767133797
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,3.228743831544077,1.4200252982452852,994.9500691823797,-2.9199999999999995,8985387.443581946,19.794317972067567,16.843002563476166,16.843002563476166,14.20350993820667,10.371772164168531,10.371772164168531,8.022641762663774,8.022641762663774,6.122424746516783,6.122424746516783,4.5505097137644155,4.5505097137644155,18.13038337483024,7.484405782589651,3.357498070913968
CCCCCCCC=CC(=Cc1c(C)c(O)c(OC)c(OC)c1O)C(=O)O,0,2.6452304730100744,3.1218180191895986,703.3587627047602,-2.630000000000001,623435.8535704333,20.396976746569035,16.541077152579625,16.541077152579625,12.882646475160422,9.16440321864164,9.16440321864164,6.3124748680199545,6.3124748680199545,4.377505219175243,4.377505219175243,2.780888323054281,2.780888323054281,22.41103405826836,11.16105586100014,5.944985897247289
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,2.625891372321881,1.5264429830796686,618.0468211988789,-1.8399999999999994,364347.6796924056,16.94094682093905,14.305377922708127,14.305377922708127,11.631030293135234,8.882167915949488,8.882167915949488,6.946040097480741,6.946040097480741,5.283840619524162,5.283840619524162,3.661461422112438,3.661461422112438,16.99836783474409,7.821097053289891,4.1637086512391575
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1,2.9806205248222097,1.9527454420197945,928.0810252967548,-2.8100000000000005,1216951.5928386103,18.258784066134833,15.176571660468266,15.176571660468266,12.541713895658196,8.714803187878246,8.714803187878246,6.596553588146498,6.596553588146498,4.459815742194896,4.459815742194896,3.255956482636788,3.255956482636788,16.64732109218605,6.4873703070229025,2.8358470681640355
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,2.5109502509539015,2.2868040067519493,536.7612590808202,-2.57,102014.88679575511,17.07913950137325,13.286949059612454,13.286949059612454,11.024075805453153,7.558508070536654,7.558508070536654,4.836164524943972,4.836164524943972,2.9305293414817033,2.9305293414817033,1.8220386831517523,1.8220386831517523,18.478947626040135,10.205416899327632,7.845415689079112
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,2.952669303086643,1.4350830552376381,1240.1917451186846,-3.4699999999999993,324592936.31233853,27.23347556082298,21.79372758516995,23.305585477206858,18.337268853392604,12.152792208072832,12.908721154091285,8.627851179827298,9.38378012584575,6.430884017684235,7.181369730891545,4.114767991316832,4.710019665758677,27.56173522998814,12.382467398874647,6.1474732814268425
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,2.3395744235588953,2.7716918003223654,321.49327585619176,-1.5,531.0833941478693,9.137828201504695,6.104770622044994,6.92126720297272,5.592224152875016,2.971608427207838,3.788105008135564,1.9419471976934222,2.9510461202229115,0.9563960480982785,1.8208352185409007,0.5583873875382527,1.236599841330255,8.595238095238095,3.264565992865636,1.990114464099896
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,2.729965805191937,2.44043384232882,768.7422094580928,-2.6000000000000005,362001.65566586645,19.69830613381976,14.29972231427031,14.29972231427031,12.051095913986632,7.93732519022384,7.93732519022384,6.403954676973607,6.403954676973607,4.300486364130369,4.300486364130369,2.8236632019857475,2.8236632019857475,19.72115022843322,6.956857638888888,3.3709155324077575
CC(C)NCC(O)COc1cccc2ccccc12,0,2.4242917581827936,1.9779417823071141,519.6427894422644,-1.5799999999999996,22327.72709286353,13.664925939000156,11.465827871043551,11.465827871043551,9.16470379794645,6.685791019114888,6.685791019114888,5.0050612108958275,5.0050612108958275,2.9425786417040287,2.9425786417040287,1.9381932675812228,1.9381932675812228,13.84252142964087,6.547124220490315,3.9447395719001546
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,3.1616195820398114,1.5309832573877629,856.2163393799153,-2.58,9730579.820035568,22.380104409694468,18.492335014838197,18.492335014838197,14.917922655570505,10.616996638235037,10.616996638235037,7.8441788460975035,7.8441788460975035,5.800001457028403,5.800001457028403,3.891176593378213,3.891176593378213,23.090883761461825,10.63632866459004,5.566117618645093
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,2.596616344240067,2.08153423104292,1145.47023268693,-3.0799999999999996,1593008.5474932157,21.56011345338556,17.805162060755066,17.805162060755066,13.391883981397136,9.691256164972344,9.691256164972344,9.446123291061426,9.446123291061426,5.0330309291058,5.0330309291058,3.4387443677119482,3.4387443677119482,20.64905805371056,7.066280832492157,4.040615093171168
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,2.899239231036813,1.802600384534532,833.5432128356927,-1.7099999999999997,1615357.525399857,20.482763184195935,17.814791437730165,17.814791437730165,13.049002039601005,10.690488458215905,10.690488458215905,10.015656357798306,10.015656357798306,8.735262768432415,8.735262768432415,7.297095919943478,7.297095919943478,19.599703497162448,6.141666395623698,2.38729327796658
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(N)C(C)C)[C@H](CC(C)C)CN1CC2,0,2.7132265585121824,1.8802732184726105,748.9666307170223,-1.7900000000000003,3922834.509601525,21.999271042140983,19.31189308599478,19.31189308599478,14.243621158265995,11.195596571271773,11.195596571271773,9.537208903004556,9.537208903004556,6.595966539949052,6.595966539949052,4.88202764341646,4.88202764341646,22.885411148770917,9.563603314484585,4.751410905356033
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,2.656313073860599,1.6303380857414707,746.4259502830743,-1.0999999999999996,825571.4781035787,17.225403871315223,15.072366612563938,16.70535977441939,12.258351493073063,9.187583060770349,11.228824513089666,6.973968079280057,8.937397847021776,5.440312393611472,7.295919186922142,3.9639633216780448,5.473675611238819,17.3206547725985,7.6461936355218905,3.574511597657241
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,2.5654067136030916,2.3196952658217853,462.18970217967114,-1.48,7816.79425634862,12.576985790260121,8.801123223941445,8.801123223941445,8.040912557858759,5.014304277265206,5.014304277265206,3.7711079251974,3.7711079251974,2.6428341439881837,2.6428341439881837,1.7293735696353043,1.7293735696353043,11.98960467611348,4.414475063137193,2.025663273733915
COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1,2.81807836782865,1.705074042717009,1199.5235383900385,-2.22,85656698.12769325,27.396976746569027,23.916705571609366,23.916705571609366,17.03827721410043,14.067578138315586,14.067578138315586,14.904759041129987,14.904759041129987,12.452271893933787,12.452271893933787,10.191540119333768,10.191540119333768,26.38962741650245,7.672788034823855,3.1074964612864138
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,2.394221001347949,2.314178645953313,846.5071386809373,-2.9499999999999997,39600.415362295076,14.27565640300939,10.199589251754983,10.199589251754983,9.558550648063804,5.8295138221293,5.8295138221293,4.363407436729982,4.363407436729982,3.0198596175272594,3.0198596175272594,2.058504878392015,2.058504878392015,12.102762105524212,4.307802293511395,1.8521839118081178
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,2.345334627091968,2.346203475304779,390.18247960279086,-1.5899999999999999,13068.204542156445,14.25071237662706,11.42648240431471,11.42648240431471,8.96923425058676,6.385697080128181,6.385697080128181,4.814816657955223,4.814816657955223,2.505817681830794,2.505817681830794,1.5277985474625226,1.5277985474625226,15.467438253877082,7.759435821524982,6.785046519560318
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,2.6551437871560064,1.6444417704231018,780.3564361917153,-1.1400000000000001,1167402.9997616042,18.095647359318303,15.480614903027801,17.113608064883252,12.631030293135238,9.354249727437013,11.728824513089663,7.223968079280057,9.687397847021776,5.536537438476407,7.584594321516952,4.015797360672052,5.6291777282208555,18.233908822133436,7.847806796945353,3.629651553305939
C=CCNC(N)=S,0,1.6121972227029933,2.9670528832697762,79.75898006442378,-0.5700000000000001,29.01955000865388,5.698670612749268,3.9771623912162095,4.793658972143936,3.270055610029662,1.9128492513477442,2.321097541811607,1.0338267452345113,1.4736531508619586,0.42063049617804116,0.5649680634754476,0.17276101541424888,0.2560943487475822,6.43,3.614162062615101,5.43
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,3.131375295101362,1.534563606894221,1697.9766113447233,-3.8300000000000005,207770539217.90936,37.68914100752346,27.75637207532456,27.75637207532456,24.89068686600739,16.264266188071325,16.264266188071325,11.929945626413005,11.929945626413005,8.305689815986437,8.305689815986437,5.602801847714985,5.602801847714985,39.37918515569392,17.330764232366576,8.357115818640889
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,3.343198510644804,1.3604706695556792,1017.0292184490319,-3.019999999999999,5601890.170024519,20.380104409694468,15.03345423779062,16.61945077690532,13.974366886035765,8.810764754159212,9.603763023716562,6.465550672541653,7.3198875717161735,4.400489327308129,5.055611059968965,2.9999546819014404,3.340036243572161,19.303108533478504,8.150906720480565,4.5271691586128044
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0,3.2218968664523104,1.5101998379100758,1108.7828414903468,-3.6799999999999997,9441820.31748836,21.250347897697548,16.792106714621603,16.792106714621603,14.507239053047547,9.706287241480583,9.706287241480583,7.233055195021201,7.233055195021201,5.390397019508348,5.390397019508348,3.8284160178605187,3.8284160178605187,19.628420607903752,7.980203139427517,3.4053815085005796
O=C(O)c1cc(=O)c2ccccc2o1,0,2.1742520204137663,2.856131621190121,553.2957081415927,-2.0999999999999996,1815.500437045495,10.129392033067417,7.058709812839678,7.058709812839678,6.6815405503520555,3.9448039170569573,3.9448039170569573,2.776213162043143,2.776213162043143,1.8454074203327482,1.8454074203327482,1.2093371444921175,1.2093371444921175,8.496118021753501,2.990702947845806,1.2647844389606624
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,2.744924542143254,1.744147584897376,923.6420003537302,-2.7899999999999996,4713189.154634327,20.43251065250177,17.072366612563936,17.072366612563936,14.065610567764073,10.413203098067456,10.413203098067456,7.6799168633835375,7.6799168633835375,5.937594661112296,5.937594661112296,4.268753007937752,4.268753007937752,19.52313684177463,7.91396074862671,3.6247525795013225
C[C@@]12CC[C@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,2.8070785440397708,1.6464452296760643,799.6271889677746,-1.4000000000000001,301898.4903329333,17.11251969619286,13.695197350076317,14.511693931004043,11.277623557537765,8.608278327039207,9.973426698709318,7.705193740213264,8.727322292843754,6.608557537400228,7.01162598986805,5.5031851877719555,5.850054402606043,16.0892578125,5.2966531065088756,2.470281811484724
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,2.965425056100315,1.8884392784863748,1023.9899473989283,-2.7399999999999998,682237.5501066628,18.896976746569035,15.132401406908432,15.948897987836158,12.253038761063383,8.198694570718617,10.090106108776869,6.341434073276612,8.357169648019461,3.954861709844595,5.083331937071286,2.770807379799585,3.4012778924856715,18.063143742136415,6.873243800021262,3.7468603532220928
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,2.822295864768705,2.717854812195015,514.2363307384393,-0.32000000000000006,40669.28341131704,15.880468888623982,11.290660664996103,15.35708093422543,9.931669413113385,5.949882939881512,9.81754468971445,3.884779763313234,7.464405463798959,2.4462998618798903,5.011844862408046,1.420723347024081,3.8508804728738903,18.72835589941973,8.962861104614253,5.760040270326552
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0,2.463628537283975,2.009805271765873,722.4794708757903,-1.7600000000000002,61935.62142731913,15.035169427003234,10.828325015773514,11.64482159670124,9.94850830842307,6.324108705667824,7.478809244047074,4.71747690562375,5.822648621146289,3.3163966374436593,4.301995197097148,2.196937199001412,3.180791788161988,14.188801429984995,5.215660215874734,2.828522062427501
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,2.7791913963879904,1.2814356492475178,932.8169068041442,-2.7599999999999993,6085695.451561052,20.05383099606141,16.828981284822397,16.828981284822397,14.241514740667455,10.133330288267137,10.133330288267137,7.40161755508656,7.40161755508656,5.447950936828068,5.447950936828068,3.920647358161979,3.920647358161979,19.551847234360295,9.158801307463373,4.6336394349161605
C[N+](C)(C)CC(=O)O,0,1.210810026106033,3.5512529243669313,93.09201719290463,-0.5700000000000001,23.005390496014627,6.784457050376174,5.509782262650327,5.509782262650327,3.416502219436388,2.4391528860918963,2.4391528860918963,2.84217651078216,2.84217651078216,0.6096020495807019,0.6096020495807019,0.405781201666335,0.405781201666335,7.43,2.1320002271579725,5.43
CCc1cc(C(N)=S)ccn1,0,2.0455827449643653,3.0058892189147386,270.54949758389114,-0.96,333.42998742919156,8.267584713501616,6.371969743908873,7.1884663248365985,5.236382105218448,3.484623876221478,3.8928721666853408,2.2536583124174547,2.693484718044902,1.4633220060053453,1.6990242664008615,0.8247979358636289,0.9517648827064851,8.139601593625498,3.436571191990665,1.9806971480307827
