SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,9.412126447686513,9.412126447686513,0.27952310719716955,0.27952310719716955,0.0,10.213054789681411,0.0,17.416929712729203,0.0,11.984273114623004,11.136556021766262,24.26546827384644,31.18920547353706,12.999757306524504,0.0,0.0,0.0,0.0,18.819404775569545,3.5369349962207113,0.8493447782643315,14.677818930041152,3.095962065381708,4.187201121189217,0.0
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0,11.373596861558623,11.373596861558623,0.044770985554716036,-1.6086486415553882,61.40791835445118,35.43370155311605,0.0,12.179986494582185,11.993926152995275,6.26208044842079,0.0,6.076020106833881,0.0,0.0,14.210588861400147,16.262173563869993,0.0,11.373596861558623,57.79845962741028,0.5831419280675241,-2.2216340052243755,0.0,-5.211620054561976,-0.9174512544534188,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,12.592278964054758,12.592278964054758,0.009340986394557271,-4.440470403439153,17.70905529709232,17.96578232709628,0.0,16.93822404106412,0.0,12.13273413692322,24.26546827384644,12.13273413692322,0.0,5.316788604006331,5.106527394840706,37.776836892164276,0.0,11.01816342277652,11.693026108591585,-0.3953080120937251,-1.1527074278785594,10.583792753212396,-4.440470403439153,0.0,0.0
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,9.459849106485247,9.459849106485247,0.019604918388169912,-0.019604918388169912,0.0,5.261891554738487,0.0,18.75268918140918,35.13629964261631,18.405094737549014,11.126902983393991,12.13273413692322,32.046575604766076,27.593018763332864,14.366485285614104,11.196336351433068,0.0,4.593038627488031,26.117405768616155,4.4859529921188415,1.437142679087367,13.781874357253216,1.867490112116541,4.520759111886777,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,13.271381624516719,13.271381624516719,0.5876862688244364,-4.331191156594036,11.73975000914047,13.171245143024459,0.0,0.0,12.232142680596137,54.62295687820799,12.13273413692322,17.828252017852726,24.26546827384644,21.74740117522862,0.0,39.814144873550156,1.5423894651090717,8.799854617252187,0.0,1.0739845445626472,0.0,12.048409200878087,-3.4161110828978907,5.9202288006889825,2.133766247523428
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,12.65941475151432,12.65941475151432,0.16476221970269567,-1.3192949508137095,35.168683676723404,24.284676131127995,0.0,34.59394636177404,5.5731045300692665,16.23669560878521,31.17548246082519,0.0,0.0,20.29406843544071,10.470530430962235,4.878431200281919,2.3533904419576386,57.790225948393605,16.864347231761517,5.666678579510522,-2.9818856320688503,-0.9674405286806083,0.0,0.9748211010939944,1.254764991083603
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,1,14.21445168808264,14.21445168808264,0.028556694027473073,-1.1506959953816573,22.90293628027959,14.383611552215466,0.0,18.359115864615585,32.22804289761662,22.02982791547505,0.0,35.81288116081798,74.88949115312195,10.300767124953538,5.733667477162185,0.0,0.0,46.218416992586256,7.320166264729046,7.098543144236029,-0.6378243295838886,16.988180063268118,4.053778565042995,4.026589923491078,5.432149376230365
C[N+](C)(C)CC(O)CC(=O)O,0,10.128622448979591,10.128622448979591,0.1711111111111112,-0.9528240740740739,12.073271675700152,4.794537184071822,0.0,6.4208216229260096,11.027787263607198,0.0,0.0,0.0,21.143015948031568,0.0,10.213054789681411,0.5778240740740741,0.0,10.128622448979591,17.47253684807256,0.0,-0.9528240740740739,0.0,-0.9141666666666672,0.46458333333333335,5.7234240362811795
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0,12.577838382397305,12.577838382397305,0.0362646938189477,-5.536896179899704,78.6477922188987,53.070920423628934,0.0,35.85449847440911,12.297610012659364,17.22173979732044,13.847474399381248,0.0,0.0,47.04868045020268,19.51802475438587,61.69828986667237,3.9485285280186857,74.61335476815205,26.08756237341333,4.298737239748533,-0.9432925285416616,0.0,-6.7396941865298,0.7233854628878065,-16.29798263493242
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,12.803379449965988,12.803379449965988,0.0009168947592499421,-1.1766902668372732,23.292198659420052,19.49013894705617,0.0,18.02504066533335,39.60549110598392,6.544756405912575,39.760465507567446,10.061865705611098,18.995253696204855,25.82621912456431,5.733667477162185,1.6674076948427945,3.979229159038936,44.5285545345988,26.41160421813,6.683520090090385,-1.243996467484715,-0.7820668329426932,0.0009168947592499421,1.35508442628972,3.8997462826775315
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,11.550925925925927,11.550925925925927,0.2579166666666668,-0.8843055555555552,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,37.05805904107116,0.0,0.0,60.6636706846161,5.316788604006331,0.0,0.0,0.0,0.0,14.929550894431848,1.1121759259259267,0.2579166666666668,20.158824011085915,2.0005725623582764,1.9576266061980347,0.0
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,12.83748729738809,12.83748729738809,0.007014361300075045,-4.470716529667422,17.70905529709232,17.96578232709628,0.0,22.632152035912583,0.0,6.06636706846161,37.38604904515014,0.0,0.0,10.300767124953538,5.106527394840706,38.51246189216427,0.0,14.918079333585284,11.679504755605945,-0.7568197278911559,-1.2197652510078105,6.414385038737718,-3.111870984504913,1.3140249433106574,0.0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,14.386476046849491,14.386476046849491,0.014735175241630705,-0.45162618072430516,5.817220841045894,13.979489415818463,0.0,28.834642248944746,28.929038875852022,12.841643245852019,12.263210640074686,25.122838405075452,20.771211599071872,15.61755572895987,0.0,14.386476046849491,0.0,28.86643618542907,5.741635845816041,2.1800785512705545,-0.9282302805784179,6.442138613663894,3.404846764628736,8.3232849395873,0.0
N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150546350318038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,13.349793923742336,13.349793923742336,0.15543564184933212,-0.19766888699924423,0.0,4.794537184071822,0.0,16.737160668145066,18.380568498235363,29.84854967421635,24.825916360475023,12.393687143226153,24.26546827384644,22.433501261876756,11.600939890232516,0.0,6.1280012543475175,17.40347891571961,4.031400428176604,2.4464719241563584,1.6055161704599534,12.331095765512355,10.408815715558209,0.5896642705138373,0.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@@H]2SC1,0,12.50232546684116,12.50232546684116,0.04612775048290918,-1.1737766963208884,35.24121921791952,24.596666341896878,0.0,11.446551146339738,16.88940962851305,0.0,40.92726295408803,19.075777413358384,0.0,5.316788604006331,5.733667477162185,0.0,1.389545222460987,37.731200476000815,20.925928537501857,6.934895997427564,-1.707545957093353,4.058473192205154,3.3947903863389417,1.7727121451580325,0.0
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,11.959468883127515,11.959468883127515,0.15636211813617762,-1.025626878850901,18.042576963652,9.589074368143644,0.0,19.448525210364938,6.544756405912575,29.904118404116822,5.563451491696996,7.109797541277533,61.45982317543612,6.06636706846161,19.31711625624085,16.746959990577956,0.0,24.523183588341954,8.738941012253216,2.23437460762542,0.014348623214091916,15.781324348901661,0.725576627008155,0.6646358101726002,5.403988725238282
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,12.28260165050231,12.28260165050231,0.04704878506601018,-1.1349519977744182,5.601050810983688,14.69560176298435,0.0,16.6132258851585,36.37860633070114,38.524929737556064,11.146209060138533,6.923737199690624,0.0,20.771211599071872,0.0,0.0,0.0,24.337359867724004,11.204297186849946,1.5783684361090127,1.9294394041988299,0.0,7.01418532690854,8.353016444876339,0.0
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,10.7147230095742,10.7147230095742,0.3578240740740739,-0.964875755857898,12.011146117099809,4.794537184071822,0.0,0.0,6.4208216229260096,16.46637642377805,0.0,0.0,42.077083475928056,0.0,10.84019487200289,1.9853543083900227,0.0,10.7147230095742,9.861407470395566,7.612299697656841,-0.964875755857898,7.052720616024187,2.295787037037037,0.0,1.9425836167800454
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,10.955647772041171,10.955647772041171,0.10427543934240346,-0.8999782927276612,5.601050810983688,5.106527394840706,0.0,5.414990469396779,17.75371813848418,37.853619947913955,17.54772460632,7.109797541277533,0.0,31.043272723931096,11.160212849420308,5.3883124737115535,0.0,0.0,10.955647772041171,1.9676527882541148,5.556957504184462,6.586515180146132,12.069845129630695,2.2403623918703284,1.7347067601615485
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,10.704977796674225,10.704977796674225,0.1078935185185188,-3.824175170068027,10.023291153407584,13.212334168400758,0.0,15.378393889864384,11.336785877934735,0.0,6.923737199690624,0.0,0.0,15.514152220608405,5.138973737607942,21.087038926681785,0.7010185185185183,10.519172808012094,13.841021825396826,0.0,-0.34988945578231223,0.0,0.0,1.2758125472411188,-3.824175170068027
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,13.698644316408567,13.698644316408567,0.22608331520037894,-0.7155278390397088,17.676282511239748,18.36990446349328,0.0,22.409580610400404,48.897382067748225,6.06636706846161,29.165378004696915,27.085448233506614,4.899909730850477,5.316788604006331,9.154013890853395,38.94554124777724,0.0,29.069714605730567,3.303396085285966,1.0965879815731017,-1.2999983454943065,7.1760514464389065,0.0,3.9717775745547974,3.2369294041337273
CCN1C(=O)C=CC1=O,0,10.634027777777778,10.634027777777778,0.20601851851851816,-0.20601851851851838,0.0,9.589074368143644,0.0,11.814359458703011,6.544756405912575,0.0,17.05194994451824,6.923737199690624,0.0,0.0,0.0,0.0,0.0,22.448611111111113,0.0,0.0,-0.41203703703703654,0.0,2.5671296296296298,2.2296296296296294,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,13.272465839769232,13.272465839769232,0.1644842450869235,-5.039635256593456,47.743074879125714,30.006839111682332,0.0,12.10820789760957,12.13273413692322,5.563451491696996,0.0,30.33183534230805,0.0,10.038883468458419,5.138973737607942,90.07715528357002,0.0,-1.9247490260260811,7.5083437643667,-1.1392886931006965,0.0,9.573067107220124,-5.785968282859519,0.0,-9.058560153170543
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,13.199901200492214,13.199901200492214,0.039344487841705744,-0.21507192095330985,0.0,9.589074368143644,0.0,24.022292234199618,106.94871961421552,56.320523909849186,22.253805966787983,56.87838033022025,24.26546827384644,50.49354637612404,47.36862953800049,57.84100926829808,0.0,26.399802400984427,0.0,7.00322668222746,5.057629681980826,20.493156427724983,5.851326282901795,3.5733710841673103,17.61381150504847
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,1,13.19014468904846,13.19014468904846,0.2752645240194844,-1.2629186274550628,41.113691544603775,24.28467613112799,0.0,12.083681658295921,25.683286491704038,43.092029385347416,4.567099647791355,0.0,0.0,5.316788604006331,5.106527394840706,2.2996154572940286,0.0,49.483279270883436,21.628320620743963,-1.9607132096665827,-2.891745394272901,-0.5852512702611916,8.370049183253549,-0.6768879913076344,0.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,13.546196542162676,13.546196542162676,0.03291695536239225,-1.1603013458469809,29.131153785228577,19.490138947056174,0.0,41.34208046512375,25.160210213135638,11.993926152995275,6.923737199690624,12.999757306524504,6.076020106833881,19.92349450621513,14.466130640235766,11.150386958339112,0.0,41.735531505811934,11.554912577685396,-1.0577471534731635,0.018506493289593084,0.0,6.980152184889045,6.868257433458083,0.0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1,6.1224115530822445,6.1224115530822445,0.1115683211363363,0.1115683211363363,0.0,0.0,0.0,5.414990469396779,12.648722793660879,72.64862096513552,5.687386274683562,0.0,23.027153859479117,53.20582786225796,20.19137190570949,13.388855696141942,0.0,12.114017295677614,1.138609080914276,10.326193878472663,1.6915698373806594,16.954971878246795,3.8649356659457514,6.270846667220297,0.0
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,13.594409318439883,13.594409318439883,0.022077185339259398,-0.5513401138715943,6.093240070938415,9.184952231746642,0.0,18.465943634706772,31.263769387457003,39.77867131368745,18.460054211687762,22.975452105303383,35.87100840868224,31.131707949568277,9.473725907600098,27.847340207905702,0.0,16.866052582285274,19.111006438758114,4.6570068037645,0.3132969751903283,12.347366963575798,4.395156688706477,4.462773339813808,0.0
Nc1[nH]c(=O)ncc1F,0,12.141064814814815,12.141064814814815,0.282407407407407,-0.7133333333333332,11.506964239249367,9.184952231746642,0.0,5.817862777835028,0.0,6.196843571613076,0.0,0.0,4.983978520947208,4.983978520947208,5.733667477162185,12.141064814814815,0.0,15.277129629629629,0.0,4.305555555555555,-0.9957407407407401,0.0,0.7719907407407409,0.0,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,13.280251990574335,13.280251990574335,0.2567191531111983,-0.7533532871749877,12.207932775496605,18.99388488503105,0.0,36.931887269413544,37.18231015827185,11.126902983393991,24.26546827384644,12.13273413692322,0.0,5.316788604006331,9.473725907600098,38.15405748631015,0.0,0.0,23.912763971078853,1.6230391991579072,0.6243236801267675,8.791683502826297,0.2140271876109625,0.5134383062223971,0.0
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1,10.28120784543539,10.28120784543539,0.06807321609900985,0.06807321609900985,0.0,5.106527394840706,0.0,5.879988336435371,16.82083097824245,49.31440957054161,0.0,18.19910120538483,18.3295777085363,20.937088085537166,9.998754508538536,5.366964306947518,0.0,9.809321428614808,20.183065371668402,3.7774681367457696,0.06807321609900985,11.362518624854864,1.8444582231040565,4.254797358632239,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,10.242105340554598,10.242105340554598,0.16451030641364595,-0.5796218690994228,5.414990469396779,5.261891554738487,0.0,5.917906046161393,11.49902366656781,49.41445283886799,5.563451491696996,28.439190165110134,30.33183534230805,37.9306444941628,18.947451815200196,21.583324082126502,0.0,2.3132679568741077,10.242105340554598,1.604647476298846,2.987343778726826,14.511702267869502,2.611084525448425,6.060729342286188,8.669128563148337
CCN(CCCc1ccccc1)CCCc1ccccc1,0,2.575277777777778,2.575277777777778,1.1563287351977827,1.1563287351977827,0.0,0.0,0.0,0.0,0.0,6.544756405912575,49.89970228692319,0.0,0.0,72.48731761515721,0.0,0.0,0.0,2.575277777777778,0.0,2.91266410627612,0.0,21.615815303623748,4.887332507459672,5.8422436381960186,0.0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,13.629786570965454,13.629786570965454,0.07376756649039895,-2.622758212945491,5.922529168094576,13.575367279421462,0.0,43.5502130963649,24.043428533605276,43.01948176238746,12.841643245852019,0.0,18.19910120538483,57.88510733524533,0.0,29.642530258223715,0.0,15.75510366900893,12.099207488090759,1.084177851945033,-0.5724330576069301,11.477681868310162,5.585458162505023,7.34494042618997,0.0
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,12.567854150919628,12.567854150919628,0.028767899134962915,-3.9002818457629966,27.75555665827199,18.00687135247258,0.0,10.45893496721477,5.131558479839333,9.182363184997532,36.58355906599676,12.263210640074686,6.923737199690624,10.300767124953538,0.0,25.802434754766104,1.2457010057109261,29.788824594008354,2.827439715083564,0.028767899134962915,-1.2697859977324266,4.4301091608207415,1.5820734258209457,1.8253120538338792,-2.6775432781137147
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,12.302097457230623,12.302097457230623,0.15416607704659913,-0.5229393936334208,6.093240070938415,9.589074368143644,0.0,12.514061693864424,23.482980446976697,11.126902983393991,0.0,66.99099075938064,6.06636706846161,15.61755572895987,10.470530430962235,5.123342284510248,0.0,28.030792488913946,5.436234933286354,9.041911164155314,-0.25621344885386366,17.574244590614267,2.7711117139585193,0.4452429400818858,0.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,10.934370590828925,10.934370590828925,0.0849474048878811,-1.6616048584519005,98.35212178811024,35.745691763884935,0.0,12.965578028838586,0.0,0.0,0.0,0.0,0.0,0.0,41.88212172384894,22.188645928553036,0.0,0.0,70.89126281071222,23.505097560217962,0.0,-2.8618546241042173,-16.45971269420574,-0.7634389811732607,0.0
CC1=CC(=O)NS(=O)(=O)O1,0,10.476388888888888,10.476388888888888,0.07291666666666696,-3.8489583333333326,16.21134460537514,13.212334168400758,0.0,5.759164871656176,0.0,6.076020106833881,6.923737199690624,4.722094864452088,0.0,4.183085432649707,0.0,26.81888888888889,0.0,10.442430555555557,0.0,0.0,-0.6041666666666663,0.0,1.0565972222222224,1.3852083333333334,-3.8489583333333326
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,8.77909416100397,8.77909416100397,0.0908983878814047,0.0908983878814047,0.0,0.0,0.0,12.648722793660879,13.213763929025836,37.7464153433042,11.126902983393991,0.0,12.13273413692322,52.26438894093222,21.44433023887327,5.391908339762187,6.090422103266382,4.97365139728731,9.55063141262038,2.592482134701652,0.0,19.14289197634934,0.0,6.202457080457192,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,13.26091769386818,13.26091769386818,0.2282557301438073,-1.036043176558182,30.06413306334758,19.490138947056174,0.0,25.47963972270301,12.841643245852019,16.690354475090988,4.899909730850477,13.847474399381248,54.59730361615449,5.316788604006331,4.736862953800049,5.203945121653906,0.0,39.07104425965325,12.820508972416821,2.96717646259254,-1.797368979900129,14.986049280401488,1.3730257779722896,3.875619105209827,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,2.41962962962963,2.41962962962963,1.0882955404383976,1.0882955404383976,0.0,0.0,0.0,0.0,0.0,25.807221274690605,27.82691049685725,0.0,0.0,73.60221035073162,0.0,0.0,0.0,2.2416378495842784,0.0,7.206081821617537,0.0,17.747497637944065,5.782145849080372,1.091104969765684,4.264865205341396
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,5.825906608556641,5.825906608556641,0.8003703703703704,0.8003703703703704,0.0,0.0,0.0,0.0,0.0,23.38418106140402,70.7529726351727,0.0,30.33183534230805,21.019081165045005,4.736862953800049,6.885282920965234,0.0,0.0,0.0,0.0,0.9828117604440865,10.139744486787448,14.095621376578737,5.4201826940773135,4.643023427813846
C[N+](C)(C)CC(=O)[O-],0,9.888194444444444,9.888194444444444,0.0694444444444442,-1.0023148148148142,5.9693052879518484,9.901064578912528,0.0,6.544756405912575,4.483030857694624,0.0,0.0,21.143015948031568,0.0,0.0,0.0,0.4189814814814814,0.0,9.888194444444444,9.888194444444444,0.0,-1.0023148148148142,0.0,0.0,0.0694444444444442,5.404166666666667
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,12.818169539395187,12.818169539395187,0.20558621041374403,-0.7918184482141364,6.103966387748303,9.901064578912528,0.0,12.104023300964581,40.87509099884464,35.37375201343823,0.0,30.462311845459517,12.990104268152233,32.31738951367444,21.321781364979774,5.4696401019929,6.045609090762522,25.91546257839683,14.353066703919446,5.213928846117261,0.47113226463424906,13.034877504275906,0.7819604970890486,5.325433523922946,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,12.905095918537544,12.905095918537544,0.04136916296244819,-0.8005754945035277,5.601050810983688,14.291479626587348,0.0,11.600465787410833,29.84854967421635,31.618542332360732,24.26546827384644,0.0,24.26546827384644,4.899909730850477,11.600939890232516,12.905095918537544,5.91792141513375,14.40157734459167,11.548718608449065,0.6671979224721805,-0.2891484237246511,13.087116898603641,2.5419143929763517,2.4140503674048945,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0,11.331643183365987,11.331643183365987,0.0629023167972933,-0.462893133193232,5.601050810983688,15.007591973753234,0.0,10.752950933491682,23.65436261442413,63.494710248839546,0.0,0.0,45.03667987291831,11.907715720637832,9.473725907600098,12.45455670977708,1.0156712073535785,14.077906886982497,20.091643433363913,4.32913095772738,1.9014177589236738,7.6339328135855915,2.1132679860460586,8.299138912906894,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,14.495002060129224,14.495002060129224,0.0392398455020202,-3.7881231356293967,38.85669142398102,21.993164263750398,0.0,22.904320329972855,0.0,22.634793699832528,32.17051038775264,0.0,0.0,15.293171857589208,5.733667477162185,52.863186135141575,0.0,20.051227929309412,2.512182854623331,4.321433107774441,-2.6857388148022325,5.962621739473516,0.89575377087372,1.4404294556053214,-2.5277628446657507
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,15.097330718974387,15.097330718974387,0.043226637071957175,-0.37895842851196515,0.0,4.794537184071822,4.39041504767482,17.54880506839733,29.130474001958543,29.385203678535902,38.41834474906479,40.70829255840927,19.913841467842857,14.867866772744893,4.736862953800049,24.242356820127505,0.0,24.14398302003278,0.7392029979043315,2.9569927274238146,0.15748068041902696,6.7646119726770335,8.145910366873668,7.949981121828673,1.732813626046499
CC(C[N+](C)(C)C)OC(N)=O,0,10.288622448979591,10.288622448979591,0.1180555555555558,-0.7028240740740739,6.093240070938415,4.794537184071822,0.0,6.103966387748303,0.0,11.027787263607198,0.0,0.0,28.066753147722196,0.0,10.470530430962235,5.507824074074074,0.0,10.288622448979591,0.0,4.844115646258503,0.0,0.0,-0.8208796296296297,2.5944444444444446,6.085873015873016
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,5.87098820026174,5.87098820026174,0.692414393800577,0.692414393800577,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,27.83656353522952,0.0,0.0,110.84812985435806,4.736862953800049,5.87098820026174,0.0,2.1230161675679353,0.0,6.369187126105418,0.9127511652809271,29.820595624675086,0.9675864004922445,3.8262552088248265,4.109620106791824
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,13.362128376723248,13.362128376723248,0.0008942288571116563,-0.30587623798356645,0.0,9.184952231746642,0.0,11.600465787410833,35.17028331058136,49.97688629582901,19.056471336613843,31.37526581512397,0.0,10.056572987975922,13.996820844573445,29.904854275603796,0.0,13.938825625534108,5.129120479782353,2.067152140056642,1.259944661600762,9.8694543963839,2.897663699408933,5.025408953821314,1.5742424344748567
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,0,13.81698838918463,13.81698838918463,0.03113451301332848,-1.5375536199775162,78.55605132630119,33.87375049927164,0.0,25.34595422050843,11.984273114623004,0.0,11.947581713527667,44.179309741689295,0.0,26.25955914866099,11.46733495432437,0.0,0.0,82.8008520387401,19.323955295263847,11.404943691441252,-5.582375586288075,3.91569754925833,-0.32176206098325655,3.0428746543354515,1.4158144182323475
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,10.897629210908848,10.897629210908848,0.24162042470608935,-1.01982729737194,12.011146117099809,9.901064578912528,0.0,12.170333456209914,18.639388208698602,12.703816033827788,0.0,12.13273413692322,12.13273413692322,90.36348250827223,15.57705782580294,9.135818292559346,8.415212930750467,10.897629210908848,18.768230125723672,6.444758993482181,0.5491594076734461,6.341985671391298,0.26053870084407604,0.0,0.0
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,12.191507656705168,12.191507656705168,0.23674227870160425,0.23674227870160425,0.0,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,50.39575775308356,19.26246486877803,0.0,24.26546827384644,11.823646930541102,4.736862953800049,5.616751161897266,0.0,14.597885258480497,0.0,0.8007879293692788,1.094177942718257,7.590483749055178,6.707874130409866,6.092039828069657,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0,13.017899738599144,13.017899738599144,0.03831065759637209,-1.1156127173091452,42.10894704504577,19.086016810659167,0.0,6.4208216229260096,0.0,10.763943219404432,0.0,4.983978520947208,0.0,0.0,9.843390348640755,19.01961931531872,0.0,23.999546091584783,18.33426017783657,-1.9345431521373984,-1.1156127173091452,0.0,-1.8987585034013619,-0.4045112118921639,0.0
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,12.05413056512242,12.05413056512242,0.0160265383045739,-1.0601778897434826,36.354476126896905,24.90865655266576,0.0,30.464566490745398,38.04933332787313,32.10410811463005,6.076020106833881,13.847474399381248,6.923737199690624,0.0,19.31711625624085,16.719009641896037,0.0,22.51096571717436,39.46983550314171,0.7078508872046937,-1.4219554285331526,0.0,4.6140264725236975,6.066933873259326,0.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,14.06854969765684,14.06854969765684,0.061492373183842375,-1.7365599017384736,31.214391306254683,9.496942442515525,0.0,22.265327036263272,0.0,0.0,10.894419722555895,0.0,0.0,14.951935562841623,27.177997716035456,20.60621693121693,5.7132547905993665,11.652237811791382,18.55140994618012,6.10105615394306,0.061492373183842375,0.0,-4.0771318342151694,-0.49742506158842126,0.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,11.768962270093223,11.768962270093223,0.19549007173015132,-0.6390648623665256,11.016551119756086,14.908855452837393,0.0,17.748396008483752,26.303276740850986,13.08951281182515,23.356247240413065,0.0,0.0,10.001317256590198,13.890876844653445,15.470729906494142,0.0,23.829255483400402,15.672883601624825,0.0,-0.17891509318634258,2.6380352091545065,0.4537136505836896,3.94763057526211,0.0
