SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1,12.206926020408163,12.206926020408163,0.1094085411942558,-0.4872250193823062,5.9693052879518484,9.589074368143644,0.0,24.308756129759175,24.650662036993303,5.752853606746789,0.0,30.695329421209752,24.26546827384644,0.0,14.210588861400147,15.855658463728378,1.6391054631729234,25.339921191706452,-0.1094085411942558,0.0,1.4122105373115486,7.373542609815434,-0.22266061980347684,2.9599599432143275,1.585004285381998
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,14.730857904267204,14.730857904267204,0.025662393915772963,-0.821359446696748,23.1008883064953,18.369904463493285,0.0,45.946751322321546,5.687386274683562,6.06636706846161,65.49172333871039,6.923737199690624,0.0,10.300767124953538,26.8083332749948,40.15147324126502,6.029501661725444,30.05902860989702,2.5212549684516166,5.035312692400383,-2.0963304442751403,11.739538113170354,2.7755110253750312,1.8958212431013763,0.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,11.50919674351222,11.50919674351222,0.11133172713529871,-1.2401502267573699,36.705949193544704,15.007591973753234,0.0,11.16387793838399,0.0,0.0,17.22173979732044,0.0,0.0,14.951935562841623,9.843390348640755,6.703470332577476,0.0,21.75329876858151,28.64271665301923,-0.06081346581842473,0.0,0.0,-1.784077302217185,-0.42126165280927164,0.0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,13.062802063356715,13.062802063356715,0.3352939447383887,-1.0196643518518516,30.06413306334758,24.596666341896878,0.0,5.907179729351506,51.61444254938121,11.984273114623004,4.899909730850477,0.0,30.33183534230805,5.316788604006331,5.733667477162185,0.0,0.0,37.70175848376755,22.035828829711335,6.573816143481513,-2.373087580867196,7.098048244145306,3.763869689957699,0.8664328564704578,0.0
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,5.763932823129252,5.763932823129252,0.7399274848828421,0.7399274848828421,0.0,0.0,0.0,0.0,0.0,29.928937467316597,5.563451491696996,0.0,30.33183534230805,44.42717930766243,4.736862953800049,6.6913603080120945,0.0,0.0,0.0,1.3677880658436217,0.9464917695473254,20.59621320441757,0.0,2.7565725781053163,4.474907407407407
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,13.494877217637342,13.494877217637342,0.004003457188301418,-0.5020011823083774,5.817220841045894,9.184952231746642,0.0,10.929813043092832,33.845072092567115,19.634269217737724,44.83231662174333,24.27512131221871,6.076020106833881,25.501443980757553,16.337802844032566,18.948924920625792,5.890331821389579,23.46416097955036,6.666728585441236,1.6872767400820021,0.21796095432427598,7.794175009907316,8.517644880506161,2.892276633753987,1.5316305855304009
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,13.49547148693594,13.49547148693594,0.015199408547796223,-1.3333912734933235,84.8568043724463,38.98027789411234,0.0,41.917531583084475,12.841643245852019,0.0,6.923737199690624,27.694948798762496,41.54242319814374,26.583943020031654,5.106527394840706,0.0,0.0,75.94592886569134,43.86397564547298,0.0,-4.249085126208199,-4.614630225958684,-2.764036770762116,19.81784761176466,0.0
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,12.978575344807052,12.978575344807052,0.00877691142801007,-4.993355655491059,34.950131239329444,31.137027470120742,0.0,17.708634344296566,12.13273413692322,23.285098006564056,18.59053071483923,0.0,0.0,30.90220016536343,0.0,78.82061857803859,0.0,23.08821547404117,3.778384140310547,1.2778012476278806,-0.7798333439866545,1.0289182831573769,-2.714104379188911,0.0,0.0
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,13.625420918367347,13.625420918367347,0.112226263962375,-2.9718160667044584,76.37654777349817,39.292268104881224,0.0,11.3129633249809,5.563451491696996,0.0,31.127987833128078,12.990104268152233,0.0,0.0,5.733667477162185,0.0,0.0,66.34872773767705,33.08916847605791,2.582580447308759,-13.064781569907833,3.026167021018437,-1.6191893424036279,1.6593287561938357,2.8946651407221395
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,1,12.900963325144874,12.900963325144874,0.147484882842025,-1.3619375064202812,41.27079261991597,20.11411936859394,0.0,11.949020558499466,5.917906046161393,25.807221274690605,11.761884949391115,13.179506383202028,11.947581713527667,12.240525803696954,16.337802844032566,5.794234216260731,7.548110585943435,14.949648342361638,33.024404647343616,-0.7024930619758367,0.34972527641043216,-0.9336548878810798,-0.09796415605098963,4.739755500358751,1.9393446483404095
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,3.4901865499286133,3.4901865499286133,0.7147741874527584,0.7147741874527584,0.0,0.0,0.0,0.0,6.041840829147961,11.835812092322787,54.571207711128025,5.563451491696996,11.761884949391115,47.45933941199762,0.0,0.0,2.0145930964978582,6.285649512891577,1.5324074074074074,4.479775211010331,2.8771853741496596,7.575330084194171,8.368174891870328,4.866884421978668,0.0
CC(=O)NC(CS)C(=O)O,0,10.309104938271606,10.309104938271606,0.10606481481481467,-1.0646296296296296,12.011146117099809,9.589074368143644,0.0,11.660033336098294,0.0,0.0,6.923737199690624,0.0,0.0,17.94557775201932,5.106527394840706,0.0,3.734027777777778,20.511512345679016,10.57263888888889,0.0,-1.318333333333333,-0.8742283950617289,0.0,1.2632716049382715,0.0
O=P(O)(O)F,0,10.354166666666668,10.354166666666668,5.138888888888889,-5.138888888888889,7.906470276271076,4.196905632844476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.351871490436281,19.01388888888889,0.0,13.930555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-5.138888888888889
NCCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,14.187574196784295,14.187574196784295,0.020486956950552138,-1.0312165287185764,24.0219758999855,24.28467613112799,0.0,30.15046852704745,98.97104988529249,16.93822404106412,0.0,34.32624074185033,41.29811214162014,57.69414185971537,5.733667477162185,0.8695407758306493,6.742309831259256,66.51812724326439,19.246454009619804,9.375578132489876,-0.6275472692334558,12.605842380194687,6.530252948243826,4.072775281664317,0.0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1,15.026190779677208,15.026190779677208,0.09972784673275137,-0.4365434465570093,5.817220841045894,0.0,4.39041504767482,11.629500169719275,34.39505477762658,24.176206741303307,32.25847613244171,31.37526581512397,12.990104268152233,19.8518452936921,14.210588861400147,32.47487014338668,0.0,14.181369115049018,1.0917330867673756,2.234848198573741,1.090376067284888,8.728567656336983,4.9126829373619625,5.864501571247562,1.5877178906584568
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,11.825576341647771,11.825576341647771,0.16379629629629688,-3.557638888888888,10.023291153407584,8.417796984328938,0.0,4.895483475517775,10.818944754522896,0.0,41.799097723394254,5.380062770465915,0.0,9.706073385399296,5.733667477162185,26.02396636432351,1.2215293262366673,4.011827128999748,2.039555041152264,6.001955703577727,0.0,5.9755697278911555,1.533235596707819,0.0,-3.557638888888888
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,11.214754756773923,11.214754756773923,0.5087555546272187,-3.2681231716944237,16.127257541155885,13.524324379169643,0.0,0.0,12.10820789760957,37.87431151587214,32.10410811463005,24.26546827384644,0.0,23.469478994683815,0.0,24.858579449587815,0.0,2.456142846384549,10.34557688905742,1.3429131804988421,0.0,6.939984560339205,8.780938481458776,7.627321097701152,-3.2681231716944237
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,12.962956678245728,12.962956678245728,0.023593679462775574,-0.3524106343937088,0.0,9.901064578912528,0.0,25.10065892892496,40.47095960145625,24.94985114346159,6.196843571613076,37.70258588988852,10.966276799312087,30.56949129180149,16.337802844032566,5.208007970366176,6.251090734569755,32.241496635117386,16.241673666774677,1.183748462603081,1.580375080307499,7.138283189348851,6.5484876760128365,1.324169275435717,1.5604450872417974
Oc1cc(CNC(=S)C=Cc2cc(O)c(O)c(Br)c2)cc(O)c1O,0,9.542449046714468,9.542449046714468,0.23124564331905617,-0.5704285123179418,17.248535499851716,25.532636974203527,0.0,18.043780072480384,20.588124600964594,0.0,18.19910120538483,18.218407282129373,0.0,21.24673250195568,12.217873443046695,0.357473345107274,8.263779775878216,0.38031651549508716,50.070474696551315,1.157240396388124,-1.8962603668844633,5.617535497210822,3.234861163601243,0.23124564331905617,0.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,12.280741685563115,12.280741685563115,0.19740835222978048,-0.5861111111111115,11.949020558499466,14.383611552215466,0.0,18.23518108162902,24.21641579521914,5.563451491696996,4.899909730850477,18.19910120538483,0.0,5.316788604006331,5.733667477162185,0.0,0.0,36.71822630595448,2.2651854213907785,7.712509920634921,-0.8910180461073309,4.580581328210296,0.6213433012093725,0.3265051020408163,0.0
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,13.867316916540332,13.867316916540332,0.06706243300136205,-1.0488532991638573,30.3227289461306,19.49013894705617,0.0,30.883903875289903,25.304305697925987,26.705601868796514,16.23669560878521,30.09184070584238,79.89120785446326,39.76579725329465,4.736862953800049,5.424978507101565,2.9499528922081164,50.97752074868347,23.4906276799991,4.35270225484641,-0.2767656664093323,16.786174487031726,0.8361452993284635,8.282283762480287,1.6763800347301996
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,14.433114371922647,14.433114371922647,0.10393840513208485,-2.0113083455691885,41.462705009497625,19.49013894705617,0.0,23.774106334012366,25.93115605767717,34.09809600421842,15.84958543701227,18.747384130231726,33.037533557353925,43.26335489067658,4.736862953800049,7.430032377717334,3.6993606210991787,50.79528044958476,16.313228830810292,2.6761771976232867,-4.014822359583507,4.764941659524142,4.487386144190732,8.57177323607836,2.026641842955425
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,12.329587112622827,12.329587112622827,0.025700113378684275,0.025700113378684275,0.0,4.794537184071822,0.0,11.949020558499466,0.0,36.20068890984215,6.4208216229260096,0.0,39.09424758744326,10.216698334856808,0.0,0.0,0.0,14.488753779289492,3.098009259259259,3.2269430272108846,0.1338888888888894,6.116426760519023,3.3116223387503148,5.088528281683043,2.035827664399093
Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,0,12.43103678898093,12.43103678898093,0.08460907219894742,-0.27689744380201464,0.0,14.69560176298435,0.0,22.91909979305661,33.7748100799922,16.900237369631732,4.567099647791355,31.313140256523628,24.26546827384644,9.967957041894415,4.736862953800049,7.278010991251362,0.9917477789006951,30.880856261220277,10.253802496877617,1.4757697908034384,1.0889393661285318,14.567831488392901,0.45461504143249476,0.1628328852584806,1.678927233067537
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,12.129011164651047,12.129011164651047,0.11822231670445937,-0.11822231670445937,0.0,9.901064578912528,0.0,11.65669156263541,14.518543561734095,20.38447152914295,0.0,12.13273413692322,24.27512131221871,59.767547026973084,0.0,2.219267447719829,8.809377990705517,12.129011164651047,12.595214407439336,3.159456148694047,0.02341847547661069,9.372541402350656,1.811712962962963,0.0,0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,13.489947153523577,13.489947153523577,0.00018282674598513182,-3.927918185193166,34.366304828990565,18.318861563241466,0.0,49.13853869643985,12.29426823919648,11.984273114623004,28.57068426514267,0.0,44.179309741689295,5.316788604006331,19.944256338562333,44.936107611628245,0.0,13.006349874895061,14.110682560635212,7.0674562608706974,-0.02312062273139448,14.5199266965516,-1.686242296442019,4.580091433119096,-3.927918185193166
O=C(O)C(O)C(O)C(O)C(O)CO,0,10.090870653817081,10.090870653817081,0.8426927437641725,-2.197962962962963,36.99205280345797,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,0.0,0.0,10.090870653817081,51.814192649281935,0.0,-1.7252872260015109,0.0,-7.837083333333334,-0.8426927437641725,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,13.125483518272116,13.125483518272116,0.1376510348234279,-4.60591713382884,21.89351766569952,21.589042127353398,0.0,16.276797745049798,5.563451491696996,16.31162149530379,24.26546827384644,24.26546827384644,6.923737199690624,5.098681808301038,5.138973737607942,63.188196062459355,0.0,-0.1376510348234279,8.696206250372224,0.9955943825277807,0.0,13.057512641554172,-4.60591713382884,1.8692489037768758,-3.8965234053714837
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,5.449166666666667,5.449166666666667,0.018425925925925624,0.018425925925925624,0.0,0.0,0.0,6.165775612134527,5.959554568743835,5.959554568743835,0.0,0.0,25.918990895895483,15.301598069277667,5.733667477162185,0.0,0.0,9.835,3.0545833333333334,5.449166666666667,1.0879166666666673,0.0,0.018425925925925624,1.9216666666666666,3.7999074074074075
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,12.336909467833493,12.336909467833493,0.010509776569030072,-1.3893064151767602,40.420652585201964,24.28467613112799,0.0,46.65127630780773,0.0,12.13273413692322,36.39820241076966,0.0,0.0,0.0,28.521082571388202,21.422362895218583,0.0,46.819036469783434,28.36217527261408,-1.2230534863164728,-3.653855262438702,10.407617131509767,-1.1933523347610657,-0.6075973522762836,0.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,10.78669674351222,10.78669674351222,0.21968679138321967,-1.2689106198034772,37.053862027844204,15.007591973753234,0.0,5.824404497999927,0.0,11.009123009909725,0.0,0.0,0.0,10.082660329248245,15.57705782580294,6.245635865457293,0.0,14.399394683799446,31.781867808851935,4.9712153565129755,-1.0294151287058046,0.0,-3.2636394557823154,-0.4383924634668681,0.0
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,14.553449625350085,14.553449625350085,0.03384065338524156,-0.7840530824889866,22.970411803343836,18.369904463493285,0.0,39.153809016221715,5.563451491696996,6.06636706846161,61.05510019407049,0.0,0.0,15.284745645900745,22.071470321194752,33.158494478583705,5.999879900024927,31.958607818594736,2.5053068491568435,5.5604451288854575,-1.9936578152459512,10.417928519774353,4.004106231337037,0.0,0.0
OCC(O)C(O)C(O)CO,0,8.766203703703704,8.766203703703704,0.6406481481481481,-1.4907407407407411,31.525663092270744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.532636974203527,0.0,0.0,0.0,42.57361111111111,0.0,0.0,0.0,-4.292314814814816,-1.2812962962962962,0.0
CCOC(=O)n1ccn(C)c1=S,1,11.139583333333334,11.139583333333334,0.356647770219199,-0.4276851851851846,6.093240070938415,4.794537184071822,0.0,0.0,11.377947735103076,0.0,4.567099647791355,30.932195973385323,0.0,0.0,16.954736396846744,8.167870370370371,4.9420691609977325,11.139583333333334,0.0,0.0,0.0,0.0,2.8635648148148154,2.1110600907029484,1.7758522297808013
O=C(O)c1ccccn1,0,10.138425925925926,10.138425925925926,0.08101851851851904,-0.9901851851851851,5.9693052879518484,4.794537184071822,0.0,5.693927994848461,0.0,0.0,12.263210640074686,12.13273413692322,0.0,4.983978520947208,5.106527394840706,0.0,0.0,13.71712962962963,8.322314814814815,0.08101851851851904,-0.9901851851851851,4.755185185185185,1.4478703703703704,0.0,0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,10.634987381599728,10.634987381599728,0.1603943058704964,-0.7742210927395183,5.9693052879518484,4.794537184071822,0.0,6.4208216229260096,24.601650135792696,35.63470501974116,0.0,0.0,29.813872835853374,9.883888251797686,28.30840717530574,2.0222242343439434,11.719566901777005,17.421913984388073,8.744801833075226,2.9946553760393053,1.2067573470268236,6.118146862139918,1.4003356429425156,1.4684216403886317,1.9587317334341143
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,11.24717842267761,11.24717842267761,0.17904888893776771,-0.683876335680955,5.9693052879518484,15.007591973753234,0.0,29.45873533721617,35.507436276968356,32.10410811463005,25.683286491704038,0.0,0.0,20.771211599071872,5.106527394840706,0.0,0.0,11.05354839196449,30.54233150139924,0.5227290377621816,2.356652047338409,0.0,9.194629071302398,7.163443283566615,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,17.184954237353377,17.184954237353377,0.028485843411438783,-1.993018353174603,45.8742142367494,19.490138947056174,4.39041504767482,42.761525352436095,18.414747775921285,0.0,6.076020106833881,19.92349450621513,19.92349450621513,0.0,16.337802844032566,23.09681431605734,6.006799642215181,37.73040684459866,11.404418855505167,-4.849539306078432,-2.542204307836783,0.0,4.645555451162894,7.118859615487086,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,0,14.974309292245106,14.974309292245106,0.052414223204440225,-0.7073744029985767,23.932333345894005,9.184952231746642,0.0,18.236382134232194,27.732588974678215,5.693927994848461,6.3273200747645415,42.75881706999478,13.847474399381248,15.066638850195453,19.944256338562333,33.37807447032926,0.0,18.909455832876205,4.625510313183023,8.287567485442356,-0.2275707561862883,4.321262264923458,2.479135739599824,7.059897983165492,0.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,11.977996267951625,11.977996267951625,0.018700869236583317,-4.191024712354077,15.992596441359431,18.318861563241466,0.0,21.89583307518224,12.29426823919648,18.90801031431363,6.06636706846161,30.33183534230805,6.923737199690624,5.316788604006331,9.87583669140799,29.67397793839758,0.0,10.948285733676697,17.55680037139588,0.07376223020072237,-0.8624794238683127,10.929040575500938,1.7453631153448521,2.542940838372386,-4.191024712354077
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,5.869524228823679,5.869524228823679,0.41428344495511715,0.41428344495511715,0.0,0.0,0.0,0.0,11.518956857145081,36.53093355920701,38.524929737556064,11.126902983393991,7.109797541277533,32.046575604766076,9.473725907600098,11.724261174527886,0.0,0.0,0.0,3.5881351970757187,3.5433754995021673,6.9042396541950115,9.415352132479104,5.492903189365199,1.9150664861882463
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,6.092803044378517,6.092803044378517,0.2793404012373548,0.2793404012373548,0.0,0.0,0.0,6.792942306099827,6.544756405912575,76.24076565984043,0.0,6.3273200747645415,42.46456947923127,25.0845651076017,26.10875028770014,16.909374089613152,5.644615506964443,13.415262402314013,5.1217888927847195,3.527669627828445,2.408707045740155,13.895462040608376,1.6146415961193545,4.129145464694009,0.0
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,9.654043209876543,9.654043209876543,0.01873456790123429,-0.01873456790123429,0.0,5.106527394840706,0.0,10.772145147025231,15.925558245822383,5.693927994848461,6.06636706846161,0.0,19.056471336613843,4.983978520947208,23.20187978046503,0.0,11.721906021667925,4.1779629629629635,11.080030864197532,1.2579938271604942,-0.01873456790123429,5.162101284958428,0.0,1.840961829176115,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,11.613393349257414,11.613393349257414,0.27758316302237707,-3.2286778278400594,9.837253136417502,8.417796984328938,0.0,4.895483475517775,5.022633313741326,28.078210464787908,6.255769183511404,36.65915541707259,25.122838405075452,9.967957041894415,11.600939890232516,23.22678669851483,6.109258611880965,9.019915861897509,0.5148244861216094,4.214268333075077,0.0,12.378444017235502,4.539096070909744,1.920528192649266,-3.2286778278400594
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,13.549927406147644,13.549927406147644,0.12306920298983814,0.12306920298983814,0.0,4.794537184071822,0.0,5.907179729351506,13.08951281182515,44.13250634538941,22.38739378814682,0.0,23.099010936235306,53.12175907216123,4.992404732635668,0.0,0.0,24.803793323663,0.0,5.814057784089316,0.9642844206859362,18.79539245704428,0.9078687169312168,6.881269964252919,0.0
CCCCCCCC=CC(=Cc1c(C)c(O)c(OC)c(OC)c1O)C(=O)O,0,11.574425004008337,11.574425004008337,0.003839206348919433,-1.1200854877712738,5.9693052879518484,20.11411936859394,0.0,34.134603354901884,5.563451491696996,19.26246486877803,45.63410016500086,6.923737199690624,6.076020106833881,6.923737199690624,9.473725907600098,10.170916915305522,0.0,11.574425004008337,30.18934243271729,0.4866569461906418,-1.647819753595122,0.0,11.155800206795783,3.7291253646139646,2.6748862172969226
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,10.60997905491908,10.60997905491908,0.09001679684219321,-0.5173395003598833,6.103966387748303,10.213054789681411,0.0,11.791352662431866,0.0,30.99169197260955,18.405094737549014,24.26546827384644,0.0,42.15548227284915,0.0,0.0,0.0,2.3879138321995463,19.993968847293612,2.2915143200320878,0.9740690683420871,17.68603610583145,3.0031375655302415,4.163360260770975,0.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1,5.635326614856737,5.635326614856737,0.2327250490544146,0.2327250490544146,0.0,0.0,0.0,11.990180110134455,19.16210321001233,41.335174734754524,0.0,12.393687143226153,6.923737199690624,33.2824408199175,25.422465993803858,7.581733777686159,0.0,24.717360953640718,0.0,8.700979487116753,1.8118601166617043,0.23884904887881042,3.3550179516250944,9.094198664390763,0.0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,11.69326980292168,11.69326980292168,0.07932865821164348,-0.39708183752885584,5.9693052879518484,9.589074368143644,0.0,11.928859856695684,37.30624494125841,12.841643245852019,0.0,31.18920547353706,0.0,4.992404732635668,20.94106086192447,10.072663774771893,0.0,27.04923383915203,0.0,10.846757347888971,-0.22119900030451922,6.27525297455409,2.6887714532192275,2.6218529440516454,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,13.040975051980608,13.040975051980608,0.1535029353839965,-0.5127044261394114,6.031114512338072,4.794537184071822,0.0,15.732652902166215,23.134749222237865,38.41116830424644,31.134211162853646,19.18040611960041,12.13273413692322,49.45782504822187,32.67560568806513,10.527709073228356,12.776271283948015,27.732518745930598,6.291752079378728,2.238242653360773,1.5350504373390836,10.932724875287516,1.386467979143521,7.468810131324293,4.499341629948002
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,10.477966742252457,10.477966742252457,0.08449074074074026,-0.5525963718820859,4.923311048817671,14.908855452837393,0.0,16.039820185878707,0.0,17.53362944954781,6.923737199690624,0.0,0.0,10.300767124953538,0.0,0.0,0.8271759259259257,23.711181500377933,12.667524092970522,0.0,-0.2923630007558575,0.0,1.1070833333333332,1.3127314814814817,0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,13.157318689028177,13.157318689028177,0.06479732574408725,-4.788468507677789,34.780420994910386,22.760319511168102,0.0,18.839024645109056,23.807920045164106,12.13273413692322,24.816605443024,0.0,0.0,0.0,10.368418949579192,39.471956067084534,0.0,27.306131267321742,17.722095658349474,-3.2390245789163545,-0.6487679516250939,3.4679255096296906,-3.9024565161553353,3.155473877644676,0.0
CC(C)NCC(O)COc1cccc2ccccc12,0,9.843953766691861,9.843953766691861,0.2993329554043842,-0.4987329931972795,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,16.521960262213497,0.0,0.0,30.33183534230805,31.296997140310797,4.736862953800049,5.723354119425549,0.0,0.0,15.258388238011253,0.0,0.8210156840513985,14.411528118963636,-0.4987329931972795,4.951113499412111,0.0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,12.022639044624071,12.022639044624071,0.09118293579013415,-0.5138618201029568,5.9693052879518484,14.69560176298435,0.0,23.88915057744567,42.74576164996884,43.98458916852982,0.0,7.109797541277533,19.92349450621513,4.899909730850477,18.947451815200196,21.202378599311537,0.0,26.235385331017074,10.656044766408975,3.231686905078896,-0.2729333604699722,0.0,3.17515269094433,8.231818613318158,1.5404664543910007
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,12.938165273053663,12.938165273053663,0.030506385424539983,-0.5088780234315948,5.907179729351506,14.69560176298435,0.0,27.571734655674998,16.59031120676462,11.126902983393991,6.196843571613076,24.26546827384644,53.67515733506696,10.300767124953538,0.0,0.0,0.0,28.704373118705952,13.877094791256724,2.063327641532042,-0.3901549584607844,10.58943379467952,1.4306968065003778,12.225228805786164,0.0
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,12.771610531832618,12.771610531832618,0.023159896177121553,-1.0033316274040485,5.601050810983688,14.383611552215466,0.0,28.50043721927174,30.963615861304362,25.683286491704038,23.64305078989842,6.923737199690624,0.0,26.847231705905752,4.736862953800049,5.8127834851035605,0.0,36.79505382284768,0.0,2.6869694822373402,0.644893666922437,0.0,7.844872700585182,9.632093508970469,0.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(N)C(C)C)[C@H](CC(C)C)CN1CC2,0,12.676268000861707,12.676268000861707,0.06321326229147561,-0.5780306741485499,6.041840829147961,4.794537184071822,0.0,24.033018551009505,11.835812092322787,43.85100134717099,11.126902983393991,14.219595082555067,13.847474399381248,30.88011826715495,19.944256338562333,17.1062381959463,0.0,15.225877789221496,0.0,8.638788184865234,2.175824406458356,3.8372597799960695,2.6956613546219423,10.314190955346398,3.339492666877539
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,2.562827407197447,2.562827407197447,0.7246987328882168,0.7246987328882168,0.0,0.0,0.0,0.0,0.0,12.586597235060536,58.28926587353706,0.0,23.52376989878223,65.56783010712081,0.0,0.0,3.73343588039746,9.229017227261275,0.0,2.7553037603930464,0.0,16.490631715266453,7.48076537900131,2.3489381263677798,2.2952412446460064
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,11.510870653817083,11.510870653817083,0.05369758860334284,-1.309931027966743,36.83642569669617,15.007591973753232,0.0,5.817862777835028,0.0,4.567099647791355,12.263210640074686,0.0,0.0,4.983978520947208,15.57705782580294,6.187805177626607,0.0,14.98930933484505,28.15370186654909,4.629863315696649,0.05369758860334284,1.3711640211640213,-3.2663728269085426,-0.45250181090954866,0.0
