SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,222.5220009093723,19.473446504333015,6.041840829147961,0.0,5.907179729351506,0.0,5.9693052879518484,4.794537184071822,9.778515705019029,0.0,0.0,72.79640482153933,35.243910234940216,38.442236263724986,24.48391052168697,14.69560176298435,17.563871291986917,0.0,14.450987899589041,0.0,38.393818509751135,18.995253696204855,118.83175392125042,0.0,4.899909730850477,5.687386274683562,0.0,0.0,51.57118510623544,29.099408802894803,6.923737199690624,39.559568002646294,85.19009196476549,0.0,0.0
COc1ccccc1OCC(O)COC(N)=O,0,98.89239592925314,25.050783733403037,19.31773031677414,11.49902366656781,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,0.0,7.109797541277533,24.111653440312672,6.093240070938415,0.0,0.0,5.733667477162185,6.103966387748303,20.32356147030337,24.26546827384644,11.49902366656781,15.207393384762284,4.794537184071822,11.49902366656781,0.0,37.62729532383079,4.736862953800049,0.0,0.0,24.26546827384644,0.0,0.0
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,148.15568109407013,21.684033289181176,10.694368034747193,0.0,0.0,5.907179729351506,6.031114512338072,4.794537184071822,9.184952231746642,0.0,11.336785877934735,12.13273413692322,43.148952348846414,17.463744428761835,5.687386274683562,13.979489415818463,28.962466394307874,0.0,10.633577208012662,5.733667477162185,18.88348407499998,18.406301415831482,41.026203377055246,10.440598685398296,21.684033289181176,14.872338506430204,0.0,11.336785877934735,31.06964788266269,0.0,5.817220841045894,22.51332762362514,30.33183534230805,0.0,10.440598685398296
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,162.86388772274876,10.423315998847038,5.817220841045894,15.43830394740119,0.0,5.907179729351506,6.176298517443475,4.794537184071822,12.808212032003757,18.433136697762947,0.0,0.0,49.38830667892189,5.687386274683562,27.844461378450827,35.88052175394075,21.431819140452568,5.261891554738487,0.0,0.0,23.59657000363556,11.06964221075312,59.40869330367115,6.069221312792274,5.316788604006331,23.24904646538284,0.0,0.0,30.785408526251626,20.808088837932797,17.148333708576654,18.050640183084614,47.360052954749044,0.0,0.0
O=C(O)C(=O)C(O)C(O)C(O)CO,0,72.85817456088017,25.532636974203527,12.207932775496605,6.103966387748303,0.0,5.783244946364939,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.606881964512918,35.12171134234717,11.752550234316788,0.0,0.0,0.0,18.31189916324491,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,62.20396833627813,9.589074368143644,0.0,0.0,0.0,0.0,0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,150.6188129177335,5.733667477162185,5.414990469396779,0.0,5.907179729351506,0.0,0.0,14.678425435869507,0.0,0.0,0.0,36.39820241076966,51.81195605030872,24.82528163582157,5.693927994848461,4.794537184071822,5.907179729351506,0.0,9.883888251797686,5.733667477162185,51.614442549381195,6.544756405912575,65.98515960585141,0.0,5.733667477162185,0.0,0.0,0.0,34.419506045357686,10.209527653468601,0.0,45.373149908233955,54.72778011930596,0.0,0.0
NC(CS)C(=O)O,1,46.91984846927698,10.84019487200289,6.041840829147961,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,12.628789148012991,0.0,0.0,0.0,5.752853606746789,0.0,9.901064578912528,18.59809443596484,0.0,0.0,5.733667477162185,6.041840829147961,5.752853606746789,0.0,0.0,5.733667477162185,0.0,0.0,12.628789148012991,22.870527118687306,4.794537184071822,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCC(=O)O,1,106.80419648162189,5.106527394840706,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,77.55277505187675,6.4208216229260096,6.4208216229260096,0.0,9.901064578912528,5.9693052879518484,0.0,0.0,0.0,90.39441829772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,90.39441829772878,0.0,0.0,0.0
CC1=CCC(O)(C(C)C)CC1,0,69.12252962388155,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.496599036284397,32.104108114630044,0.0,5.601050810983688,5.106527394840706,0.0,0.0,0.0,5.917906046161393,45.634727278833594,0.0,11.649124636903148,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,5.917906046161393,40.0336764678499,11.649124636903148,0.0,0.0
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,179.9849915958462,10.05365155780638,28.463554995721026,0.0,0.0,11.466446624403513,0.0,14.156174015934997,8.78083009534964,0.0,0.0,6.06636706846161,59.60633806287404,36.00123709784286,5.687386274683562,18.31223023322151,21.837123627300855,0.0,9.883888251797686,0.0,20.454356363894167,7.04767198267719,91.30981722621875,11.436898107967467,15.612918452858386,8.78083009534964,5.749511833283905,15.929943897949348,17.52195135982005,6.606881964512918,25.481916081473038,27.17881965401127,51.73182617913551,0.0,5.687386274683562
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,148.9899874864918,15.787319034968565,5.749511833283905,9.837253136417502,0.0,5.907179729351506,0.0,9.694446914922299,8.417796984328938,0.0,0.0,13.847474399381248,31.997523126138777,18.652964303522147,29.008972389922654,17.949197122200808,21.431819140452568,0.0,10.216698334856808,0.0,37.626441949899004,38.23058784292424,17.696185628620217,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,57.76364763944093,9.837253136417502,0.0,37.04710632100208,17.028217612440994,0.0,0.0
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0,173.0774507870344,9.67362704263206,6.3273200747645415,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,43.70535328004149,80.24719410528624,11.112029782452613,17.137367822980828,5.106527394840706,16.73044074828836,0.0,9.551078168738563,28.583699077277736,64.89719214761163,0.0,48.31793309234801,0.0,0.0,0.0,0.0,0.0,20.76157195132757,0.0,28.583699077277736,58.79322575986332,48.31793309234801,0.0,16.73044074828836
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,0,179.1584130933743,5.20725302477729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60996812405095,103.7800103060039,0.0,5.711685002770702,5.20725302477729,5.711685002770702,0.0,0.0,51.493129942512454,105.24772385063925,0.0,11.649124636903148,0.0,0.0,0.0,0.0,0.0,10.918938027547991,0.0,46.33741721576191,105.24772385063925,16.80483736365369,0.0,0.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,135.9838422962456,14.790514511606428,12.14518285259957,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,21.99631096641096,24.26546827384644,21.612697073442384,19.736295800171327,9.473725907600098,38.338117882549,0.0,9.967957041894415,0.0,0.0,19.536383686561397,47.198242001366616,11.49902366656781,14.790514511606428,11.50524905251859,11.49902366656781,15.929943897949348,24.187552124449482,0.0,0.0,0.0,47.198242001366616,0.0,10.902924932081056
NC1CCCCC1N,0,50.23791184030878,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,12.841643245852019,12.083681658295921,0.0,0.0,0.0,0.0,0.0,11.46733495432437,37.76696814999996,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,12.083681658295921,0.0,0.0,25.683286491704038,0.0,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,192.84628584015965,21.0532496616843,5.749511833283905,34.65193664260484,5.907179729351506,0.0,0.0,28.872595651209583,0.0,0.0,0.0,11.600939890232516,39.57263692489424,22.42189689776111,23.124249177990038,39.292268104881224,40.641099405043775,0.0,4.899909730850477,29.405291661807752,30.58850127373197,14.09534396535438,28.28227043405854,5.749511833283905,5.733667477162185,0.0,5.749511833283905,11.600939890232516,74.99788703566989,24.779199547270977,23.671624184645573,29.265998990082448,12.13273413692322,5.022633313741326,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,181.0286953933564,19.68678069728151,6.606881964512918,28.623411675029843,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,24.648881943427654,52.02760262084517,23.16870860788096,12.207932775496605,33.66627011309997,11.566489892729878,0.0,0.0,22.665793031116344,82.6430898482631,6.606881964512918,23.80116485057091,0.0,0.0,4.39041504767482,0.0,0.0,57.65128120472077,19.06280027574374,22.665793031116344,53.378235290466534,23.80116485057091,0.0,0.0
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,175.95117916581776,10.300767124953538,11.844020792380803,11.465039998602755,0.0,5.559266895052007,0.0,9.361636831863176,14.951935562841623,0.0,0.0,41.932775232540564,36.57542968800186,11.381314269532023,22.778018432118625,0.0,39.355129035381125,0.0,24.503013731580186,0.0,12.965578028838586,5.316788604006331,88.32230915339721,5.687386274683562,10.876055499058339,5.817862777835028,0.0,11.600939890232516,24.503013731580186,0.0,0.0,18.659506023687047,72.0464809497554,5.022633313741326,27.623712641997145
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,184.73704591567935,19.853471019507335,11.5667326743298,0.0,0.0,0.0,6.031114512338072,0.0,9.184952231746642,0.0,0.0,38.112942673227685,74.28910534375619,19.13135364097311,6.606881964512918,13.92181518554669,6.031114512338072,0.0,15.116608065707286,5.917906046161393,45.820471286206384,26.744066759015258,65.47506037213277,5.749511833283905,10.05365155780638,9.184952231746642,5.749511833283905,0.0,48.61684156220224,13.08951281182515,11.735126887207286,37.81602062862726,48.53093654769288,0.0,0.0
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,231.8931817286751,14.373635638450576,17.323428164567737,6.606881964512918,0.0,11.466446624403513,0.0,19.056083746785475,4.983978520947208,0.0,0.0,35.866408164078955,62.37841094707412,31.201658937391628,29.239034000425498,14.268263091671919,28.41104455166508,0.0,19.350897630439515,0.0,19.88931522852921,39.392789552676135,93.99724671240442,17.186409941251373,15.032992802652105,0.0,11.49902366656781,11.600939890232516,64.65086691246715,4.794537184071822,0.0,25.713719726529135,77.59094200561115,5.022633313741326,16.59031120676462
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,98.57832206048985,5.733667477162185,0.0,0.0,5.948339280986494,10.023291153407584,0.0,0.0,23.10784889067544,0.0,0.0,0.0,30.33183534230805,18.081073417909714,4.895483475517775,8.417796984328938,21.65901670907764,0.0,9.967957041894415,0.0,4.895483475517775,10.455762341614273,42.725522485534206,0.0,10.455762341614273,11.635725555670057,0.0,0.0,18.385754026223353,10.023291153407584,0.0,0.0,47.62100596105198,0.0,0.0
Cn1nnc2c(C(N)=O)ncn2c1=O,0,76.96785318779362,5.733667477162185,6.3273200747645415,11.341105215616189,0.0,5.907179729351506,5.689743398203474,4.794537184071822,14.179210311280823,4.681802935145184,5.098681808301038,5.213385095654868,0.0,7.04767198267719,0.0,4.794537184071822,11.554356950119233,0.0,24.378542966310093,12.781339459839375,0.0,0.0,22.505528651888298,0.0,11.423410875365658,0.0,0.0,0.0,30.285722695661597,7.04767198267719,0.0,10.488465178920283,11.121857258836364,0.0,5.647177220767728
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1,139.62161669411063,19.110498592250625,18.401576400407667,11.49902366656781,5.907179729351506,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,11.761884949391115,12.13273413692322,19.056471336613843,12.297610012659364,13.716679505790452,23.79966322954379,23.63836996669447,0.0,4.899909730850477,0.0,18.718431635585375,32.62117148296274,24.26546827384644,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.761884949391115,54.7714390440853,14.325937321943691,0.0,13.344558822616634,24.26546827384644,0.0,0.0
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,208.42100410182343,20.524181988768614,27.97068025760315,17.316244507613703,0.0,11.466446624403513,0.0,14.156174015934997,13.764808616296847,0.0,0.0,11.600939890232516,49.38830667892189,35.901193829516494,6.606881964512918,23.049093187021562,29.013368672102615,0.0,9.551078168738563,0.0,6.923737199690624,17.657338045681435,99.56532132603459,22.935921774535277,26.083448883820623,20.28607914786823,17.248535499851716,11.600939890232516,22.065139862602987,0.0,11.634441682091788,17.28172587545944,71.78552794345246,5.022633313741326,5.687386274683562
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,105.66779150627383,25.040423659269372,18.31189916324491,17.39177910911886,0.0,5.559266895052007,0.0,9.361636831863176,9.967957041894415,0.0,0.0,0.0,0.0,0.0,19.261522114042002,20.056445138322168,11.16387793838399,0.0,19.51903521063298,0.0,24.539800333979777,6.606881964512918,23.008444228652912,0.0,5.559266895052007,0.0,0.0,0.0,59.75739852291291,4.736862953800049,0.0,6.22790117073487,17.449177333600908,0.0,11.16387793838399
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,170.62232403726435,20.846631997694075,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903697,14.905862972149976,4.794537184071822,0.0,0.0,36.75265696523406,50.63313763516564,6.544756405912575,6.041840829147961,24.596666341896878,17.845790305255203,0.0,10.216698334856808,5.733667477162185,63.07127384792595,13.08951281182515,35.89528683400505,0.0,11.050456081168516,0.0,0.0,0.0,64.17379012505612,20.804433175141472,0.0,44.08838122925306,30.33183534230805,0.0,0.0
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,115.39655828384964,9.219893811494673,25.445906609621975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,12.13273413692322,5.563451491696996,14.09534396535438,9.219893811494673,0.0,0.0,0.0,0.0,6.544756405912575,27.246982335779872,66.2271221763131,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,31.730013193474498,6.544756405912575,0.0,5.563451491696996,60.6636706846161,0.0,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,196.16687177421983,15.37044016181271,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569235,0.0,0.0,24.097781619992407,50.196624331523616,29.760754070356423,23.33651784731868,13.921815185546691,45.60367987886723,0.0,14.867866772744893,0.0,19.26246486877803,37.37764396702792,59.65104978552757,5.749511833283905,15.37044016181271,21.583050374876972,5.749511833283905,11.600939890232516,47.51911326111165,4.794537184071822,5.817220841045894,19.26246486877803,48.81119563074035,5.022633313741326,10.902924932081056
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,285.88348557780836,41.903525204553766,18.12552248744388,0.0,29.535898646757527,0.0,5.9693052879518484,28.76722310443093,0.0,0.0,0.0,69.23737199690622,49.354910676349604,6.4208216229260096,37.133257679644544,44.086805288953045,35.50520393470938,0.0,26.583943020031654,29.589530230806965,150.68235423246333,0.0,0.0,0.0,26.583943020031654,0.0,0.0,0.0,93.24192304046791,28.76722310443093,29.589530230806965,108.26521731122689,0.0,0.0,0.0
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,169.17147137627637,0.0,6.3273200747645415,11.642267275834955,0.0,5.907179729351506,12.35259703488695,20.6300984992398,14.649759977039599,26.34249028604892,5.098681808301038,0.0,18.19910120538483,30.233113631577478,17.32374655500707,31.137027470120742,17.924997397006983,0.0,30.15821170339823,0.0,12.35259703488695,5.425791397110385,60.31987508521647,11.387855989696924,10.85158279422077,32.160353063883946,0.0,0.0,30.63960003563935,17.147134218958772,0.0,11.126902983393991,49.19297210182248,0.0,17.58781087951737
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,182.54301961327798,21.053249661684305,5.749511833283905,34.65193664260484,5.907179729351506,0.0,0.0,28.872595651209586,0.0,0.0,0.0,19.056471336613843,31.64306857167438,5.917906046161393,29.545070800916044,39.292268104881224,29.04015951481126,0.0,4.899909730850477,29.40529166180776,30.58850127373197,14.09534396535438,29.32600418877882,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,81.10185342341818,19.178148736287287,23.671624184645573,28.76308341331783,18.19910120538483,0.0,0.0
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,1,170.3254453577105,25.373233742328495,29.851863922562288,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,23.36282483962363,13.344558822616634,38.98672765789263,6.544756405912575,17.460769526501647,24.85098232239399,29.27000456897514,0.0,10.216698334856808,5.917906046161393,80.4225727172232,19.84819757210117,0.0,0.0,5.316788604006331,0.0,0.0,23.36282483962363,93.2875026658892,9.53140013787187,5.917906046161393,33.10993926815928,0.0,0.0,0.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,137.2078727191193,4.983978520947208,0.0,0.0,0.0,0.0,0.0,4.899909730850477,0.0,11.761884949391115,0.0,19.056471336613843,60.92702016296579,35.604271784916065,0.0,0.0,22.664809881472173,0.0,9.883888251797686,5.917906046161393,38.14594894377801,25.098135602083342,35.5228477603919,0.0,0.0,0.0,0.0,11.761884949391115,41.02386468302899,6.4208216229260096,5.917906046161393,36.81018947509803,24.395944776997908,0.0,10.902924932081056
CC(=O)NC(CS)C(=O)O,0,64.02122628470927,10.423315998847038,6.041840829147961,0.0,5.907179729351506,0.0,5.9693052879518484,4.794537184071822,4.794537184071822,12.628789148012991,0.0,0.0,0.0,12.676590806437414,0.0,14.69560176298435,24.505274165316344,0.0,5.316788604006331,0.0,12.965578028838586,5.752853606746789,0.0,0.0,5.316788604006331,0.0,0.0,12.628789148012991,28.77770684803881,9.589074368143644,0.0,6.923737199690624,0.0,0.0,0.0
O=P(O)(O)F,0,27.713593017861093,0.0,0.0,0.0,0.0,0.0,7.906470276271076,9.78682320550495,4.565048284931329,0.0,4.196905632844476,0.0,0.0,0.0,0.0,18.548777123280757,7.906470276271076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196905632844476,0.0,7.906470276271076,9.78682320550495,4.565048284931329,0.0,0.0,0.0,0.0,0.0
NCCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,331.6157597466167,46.39019960742379,17.833193491579827,0.0,11.814359458703011,0.0,12.062229024676144,14.573052889090851,9.589074368143644,0.0,0.0,18.19910120538483,111.96749064214339,82.04441698605527,8.945439031664828,24.28467613112799,67.11124882864497,0.0,30.317284921511302,5.733667477162185,63.195208630912504,56.02999317624483,80.99696570597786,5.749511833283905,26.583943020031654,20.963846917510768,5.749511833283905,31.859887795898697,112.60564092055043,22.554652396982227,0.0,43.23101109802404,69.87006272258387,0.0,0.0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1,191.04493540962923,24.094477113197833,6.3273200747645415,23.065756340897607,5.879988336435371,0.0,0.0,0.0,14.358372089569235,0.0,0.0,0.0,63.541183154140235,29.207976401303704,24.619604437871512,18.60100390907497,21.805849864162113,0.0,19.8518452936921,0.0,26.186202068468653,33.35094872352818,48.17030425296695,23.128523836287084,14.210588861400147,4.39041504767482,23.128523836287084,0.0,53.20279401722027,0.0,12.740958040736519,24.95639286362649,36.65915541707259,0.0,21.805849864162113
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,96.99903734995483,5.733667477162185,0.0,5.131558479839333,0.0,10.023291153407584,0.0,4.722094864452088,13.401775505276145,0.0,11.336785877934735,0.0,24.26546827384644,17.264292616762553,4.895483475517775,8.417796984328938,32.17902178586522,0.0,4.983978520947208,0.0,4.895483475517775,10.455762341614273,35.842374615925436,0.0,10.455762341614273,10.818944754522896,0.0,11.336785877934735,13.401775505276145,10.023291153407584,0.0,0.0,40.73785809144321,0.0,0.0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,159.405298219472,10.006437125691182,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,51.6634950280085,56.59291971513598,5.687386274683562,12.359735571259707,13.524324379169643,15.710677428091145,0.0,4.899909730850477,0.0,64.89719214761162,30.612133265701218,29.828919765543436,0.0,4.722094864452088,5.687386274683562,0.0,0.0,44.31427251126925,10.023291153407584,0.0,70.46064363930861,24.26546827384644,0.0,0.0
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,201.93495667749906,25.37687728750389,22.955230600815852,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,14.951935562841623,4.983978520947208,0.0,17.667306958694127,36.60419594293385,31.680043526664377,31.325910054592317,14.637927532712578,29.274321678405542,0.0,25.25270268779516,0.0,31.972996886825133,30.478134246559836,64.82993978382092,5.749511833283905,20.270349892663187,11.766202058821523,5.749511833283905,11.600939890232516,57.25289794883203,13.08951281182515,0.0,34.58748791131776,42.85599898868567,5.022633313741326,0.0
Oc1cc(CNC(=S)C=Cc2cc(O)c(O)c(Br)c2)cc(O)c1O,0,151.0060215483975,30.84942557820986,0.0,28.747559166419524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.293893549880575,57.39833526202366,6.544756405912575,9.461221617570605,25.532636974203527,39.212339549568114,0.0,5.316788604006331,0.0,6.544756405912575,0.0,45.941110879906724,28.747559166419524,5.316788604006331,0.0,28.747559166419524,28.147817340996042,30.52113907594172,6.544756405912575,0.0,11.126902983393991,34.814207896512734,0.0,6.076020106833881
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,109.10848846417021,10.633577208012662,6.041840829147961,0.0,11.814359458703011,5.907179729351506,0.0,19.700400156221797,0.0,0.0,0.0,6.06636706846161,18.553555759849232,29.77986728691614,0.0,14.383611552215466,23.40892546273808,0.0,10.216698334856808,0.0,25.428240480912553,5.733667477162185,29.32600418877882,0.0,11.050456081168516,5.687386274683562,0.0,0.0,28.663289748052954,16.133830774056218,0.0,28.763083413317833,18.19910120538483,0.0,0.0
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,302.0583739168022,30.693665891510225,12.648722793660879,0.0,5.907179729351506,0.0,12.124354583276487,9.778515705019029,14.57305288909085,0.0,22.67357175586947,88.35861948337859,36.30727389833341,30.584325200065535,39.77980178182875,24.22700190085622,40.705106068497464,0.0,30.818232584763884,5.917906046161393,90.25644695931959,7.04767198267719,104.45671816910901,0.0,15.950365812018994,9.589074368143644,0.0,22.67357175586947,69.28308933808296,35.524681754149384,5.917906046161393,66.73927833664641,77.75111630031248,0.0,0.0
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,259.4513360996284,20.30720425064472,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,28.920293967716468,0.0,0.0,0.0,45.903703042519595,77.34518300041684,35.952184619215565,10.521102065145273,24.22700190085622,50.12751254815419,0.0,25.00049631750497,17.75371813848418,83.13978930743782,20.13718479450234,40.005220314596585,0.0,5.316788604006331,0.0,0.0,15.929943897949348,92.41051310786752,25.54129612894152,17.75371813848418,58.08431665093451,28.87831733120259,0.0,16.476029462150326
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,109.18126894939239,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,24.61992282831084,51.408449017217016,5.687386274683562,6.041840829147961,4.794537184071822,11.594566004035068,0.0,4.899909730850477,0.0,39.15178009730724,18.909216992596097,29.32600418877882,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.44135867793971,4.794537184071822,13.847474399381248,30.389367852172022,18.19910120538483,0.0,0.0
Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,0,163.0621842881868,9.843390348640755,18.180798295796748,0.0,5.879988336435371,5.559266895052007,4.872962597056311,19.140152536882205,4.983978520947208,0.0,0.0,35.602254151781175,29.828919765543436,13.4684936056032,15.780072125782358,9.843390348640755,22.239710810015794,0.0,14.53505668968577,7.04767198267719,13.027703587438928,0.0,84.81724359134307,11.629500169719275,15.169092445908367,0.0,11.629500169719275,11.336785877934735,19.641584084526478,20.075375570116115,0.0,16.26500318339822,58.120010915836524,0.0,10.902924932081056
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,151.3904408512115,10.423315998847038,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,96.42206536380567,20.39412456751522,8.945439031664828,9.901064578912528,77.69444906390497,0.0,0.0,0.0,0.0,5.316788604006331,53.97435962843227,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,54.45075842296676,11.013707124192212,4.794537184071822,3.5701822710653963,11.126902983393991,39.27727437397288,0.0,11.649124636903148
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,223.65772071845134,30.36757233740937,6.103966387748303,6.290026729335213,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296233,0.0,44.179309741689295,48.58846905755685,18.776899086508713,36.172960667601274,32.52945042464161,21.80391749902956,0.0,9.622004595302563,11.835812092322787,56.124401454730815,32.03694421801317,60.160755107851486,0.0,11.050456081168516,10.481923458755384,0.0,0.0,74.76585751623504,30.65470163773374,11.835812092322787,25.831747514004253,59.49278709167226,0.0,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0,73.49088621303243,30.63916436904423,18.31189916324491,6.103966387748303,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.606881964512918,35.43370155311605,5.9693052879518484,0.0,0.0,0.0,24.41586555099321,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,67.6312171725022,4.794537184071822,0.0,0.0,0.0,0.0,0.0
