SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,1,81.55637125591261,9.473725907600098,10.829980938793557,0.0,0.0,0.0,11.938610575903697,9.589074368143644,0.0,0.0,0.0,0.0,26.689117645233267,0.0,12.207932775496605,19.06280027574374,11.938610575903697,0.0,0.0,10.829980938793557,38.89705042072987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.146543351400304,19.06280027574374,10.829980938793557,26.689117645233267,0.0,0.0,0.0
O=C(C(O)CO)C(O)CO,0,57.537476594243785,20.426109579362823,12.207932775496605,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,25.220646763434644,5.783244946364939,0.0,0.0,0.0,12.207932775496605,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,51.6310512302502,4.794537184071822,0.0,0.0,0.0,0.0,0.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,108.91948877173061,25.373233742328495,24.129761941079934,5.817862777835028,0.0,0.0,0.0,4.567099647791355,9.976383253582876,0.0,0.0,0.0,0.0,12.965578028838586,25.376703789547648,20.056445138322168,12.156398140356913,0.0,14.867866772744893,4.992404732635668,30.96062195690579,13.151638370425493,12.021248069613002,0.0,5.316788604006331,5.817862777835028,0.0,0.0,56.56876686170465,4.736862953800049,0.0,24.446617176257643,11.31972480740021,0.0,0.0
O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,1,141.36980850012296,0.0,0.0,0.0,0.0,11.146391442523793,0.0,24.87382001404439,0.0,0.0,0.0,6.06636706846161,64.86009487362404,23.976754929304025,10.42183723150631,9.589074368143644,39.88722143082985,0.0,15.284745645900745,0.0,0.0,0.0,65.45732113119593,11.126902983393991,5.316788604006331,4.794537184071822,0.0,11.761884949391115,21.11434848441821,4.794537184071822,0.0,5.563451491696996,59.89386963949893,0.0,28.10584802230893
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,168.44497578691758,14.990415646638393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05898900128353,48.53093654769288,42.98343157642308,12.648722793660877,5.106527394840706,59.353123934744374,0.0,4.567099647791355,0.0,12.648722793660877,11.861545009918906,75.67547678474256,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,22.32234983629294,6.544756405912575,0.0,0.0,75.67547678474256,0.0,21.805849864162113
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,1,129.24817501679172,14.27359134843762,0.0,9.79096695103555,5.948339280986494,0.0,6.093240070938415,5.316788604006331,9.778515705019029,0.0,0.0,18.19910120538483,24.26546827384644,17.2422215418469,18.143198976510057,14.084150011562233,34.250835260542715,0.0,9.967957041894415,0.0,9.79096695103555,12.426586145283864,48.53093654769288,0.0,5.316788604006331,10.742876465058316,0.0,0.0,27.723744527800726,15.912717427185337,0.0,0.0,58.321903498728425,0.0,11.033401435232523
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1,140.01249182777204,11.050456081168516,5.516700717616262,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.681802935145184,5.098681808301038,0.0,24.26546827384644,49.06685839500781,18.12782419199045,11.250837766380558,4.794537184071822,16.81010466143256,0.0,15.097273347452553,5.733667477162185,18.75954929201341,13.08951281182515,59.788316034238335,5.687386274683562,11.050456081168516,0.0,0.0,0.0,28.77717728462288,0.0,0.0,34.68098945947923,48.661413050844345,0.0,16.590311206764618
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,216.93996108181824,29.73735927130502,5.749511833283905,0.0,11.855519010338,0.0,0.0,4.794537184071822,9.967957041894415,0.0,0.0,24.778036888983326,38.37046527757309,62.11128741264534,29.86588436017668,9.53140013787187,39.82060276646975,0.0,19.43496642053625,7.04767198267719,0.0,56.875813239997385,67.5132124128898,17.00689131982936,20.270349892663187,23.01049810503718,5.749511833283905,0.0,66.68447245102199,11.842209166749011,0.0,0.0,67.5132124128898,0.0,22.160304418626517
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,164.32619126931297,9.473725907600098,0.0,16.630582146407143,0.0,15.710677428091145,0.0,14.836413133217661,13.401775505276145,0.0,11.336785877934735,12.13273413692322,12.13273413692322,29.142615467547742,29.732317601738973,22.814833940746706,32.17902178586522,0.0,4.983978520947208,0.0,4.895483475517775,18.941689947007156,57.95895051846275,22.756403153113265,14.195820772052187,10.818944754522896,11.49902366656781,11.336785877934735,32.54468163664888,10.023291153407584,10.114318268765572,0.0,52.740115725214956,0.0,11.257379486545457
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,230.2403517590204,19.063284160135428,6.041840829147961,6.103966387748303,0.0,0.0,5.9693052879518484,9.694446914922299,0.0,0.0,0.0,20.426410082979746,73.6875644984323,50.73254617883855,38.95199953451186,23.85782134420725,5.9693052879518484,0.0,4.899909730850477,34.50160512343913,102.85022063919848,45.93754595858871,12.654955790432378,0.0,0.0,0.0,0.0,0.0,90.6879336637189,14.268263091671919,34.50160512343913,78.55860620540597,12.654955790432378,0.0,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,149.7609394155987,35.363820028901074,30.155919955625706,17.692941169337626,0.0,0.0,15.645394246264342,9.090846809503173,24.08203213270428,4.310631369623587,0.0,0.0,0.0,0.0,12.934202039277459,47.59462765293694,32.62713496248336,0.0,19.51903521063298,0.0,24.539800333979777,12.340549441675103,12.654640149529083,0.0,5.733667477162185,5.817862777835028,0.0,15.645394246264342,69.33110593632964,22.70133805499811,0.0,6.22790117073487,12.654640149529083,0.0,11.16387793838399
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,140.49922805417194,5.316788604006331,10.713346253352803,6.041840829147961,15.806536099772522,5.907179729351506,0.0,9.589074368143644,13.401775505276145,4.305215991296233,11.336785877934735,17.667306958694127,18.19910120538483,13.244515554290267,9.213476209446931,18.00687135247258,50.469304375126306,0.0,9.28919451224344,0.0,10.937324304665736,12.36446058668352,39.67578805490645,0.0,5.316788604006331,5.817862777835028,0.0,22.93772576816725,42.48692898411397,14.817828337479405,0.0,9.671684377773122,35.35779532097729,4.336329015745631,0.0
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,132.556997487961,10.216698334856808,5.007623696852765,5.835619785757269,0.0,6.544756405912575,0.0,15.106723001401242,4.983978520947208,11.761884949391115,11.336785877934735,0.0,14.09534396535438,41.946265827279504,5.693927994848461,4.923311048817671,28.93429061308312,0.0,15.200676855804016,4.992404732635668,12.297610012659364,39.9853823666035,26.195932730932714,0.0,5.316788604006331,0.0,0.0,23.09867082732585,60.62820145297613,12.297610012659364,10.114318268765572,10.701551691701226,10.372467503101582,0.0,0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,219.81542995421987,28.57750797089246,18.460360185545127,0.0,11.694290881922102,0.0,0.0,4.794537184071822,4.983978520947208,0.0,0.0,29.268246848926644,36.39820241076966,61.76992104668895,24.50159175893136,19.005126045471968,34.7964457845001,0.0,14.45098789958904,0.0,25.3595711459221,44.29269928352661,76.79429481640162,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,65.85492356936497,26.60013065015509,0.0,12.487188691387619,61.18557669722196,10.045266627482652,0.0
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0,163.3573864911512,14.580253302440804,0.0,5.601050810983688,6.103966387748303,0.0,11.979770127538686,0.0,14.762494225966236,0.0,0.0,60.6636706846161,31.04074445123685,18.497653530974457,0.0,19.374790486512623,5.9693052879518484,0.0,9.967957041894415,0.0,25.55249159811324,7.109797541277533,89.24479672616864,6.010464839586836,4.736862953800049,0.0,6.010464839586836,0.0,34.257553653712804,15.13245094885556,13.847474399381248,22.514758973090913,66.73003775307771,0.0,0.0
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,183.5556762048973,25.162972533162872,36.337052779787406,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,11.336785877934735,30.33183534230805,53.443011440325044,16.17511601032861,6.606881964512918,29.553387580837693,11.336785877934735,0.0,0.0,0.0,43.86439076135814,6.606881964512918,81.98202612599269,10.440598685398296,0.0,4.39041504767482,0.0,11.336785877934735,51.44885709486894,11.157684576726059,12.740958040736519,27.67146805654059,54.59730361615449,0.0,10.440598685398296
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,245.62423598787132,25.793756160659747,10.772145147025231,5.817862777835028,5.948339280986494,5.907179729351506,0.0,14.594356645772777,4.983978520947208,4.983978520947208,0.0,29.800041095617345,55.00929068048286,45.81329484138802,36.85174711846765,14.637927532712576,40.64909422777267,0.0,25.0845651076017,0.0,31.725127320852,64.12171072604318,64.30803377121505,5.749511833283905,20.687228765819043,23.140974608188646,5.749511833283905,11.600939890232516,90.31145797496606,12.841643245852019,0.0,34.326534905014825,42.59504598238274,5.022633313741326,0.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,148.80625144014658,14.326421206335379,6.544756405912575,6.103966387748303,5.601050810983688,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,60.6636706846161,17.54772460632,6.4208216229260096,20.640100371266954,19.120958390407203,5.9693052879518484,0.0,0.0,0.0,24.546660444584006,27.18485677717953,71.7905736680101,0.0,0.0,0.0,0.0,0.0,48.84768670541501,15.132450948855558,0.0,23.96854622924601,60.6636706846161,0.0,0.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1,189.45010729371313,24.590333973307384,12.14518285259957,17.316244507613703,0.0,0.0,6.093240070938415,0.0,19.152909273641058,0.0,0.0,17.667306958694127,32.17051038775264,37.128701329812095,23.336517847318685,18.65867813934674,40.10235394577058,0.0,19.76777650359537,0.0,12.965578028838586,39.108527345698775,47.49900957185981,11.49902366656781,14.790514511606428,20.690201284265232,11.49902366656781,11.600939890232516,65.69459614537418,0.0,5.817220841045894,6.923737199690624,36.65915541707259,5.022633313741326,10.902924932081056
CC(=O)OC/C=C(\C)CCC=C(C)C,0,86.64947555137437,4.736862953800049,6.606881964512918,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,17.222229166972415,39.68887495175777,6.923737199690624,0.0,9.53140013787187,5.9693052879518484,0.0,0.0,0.0,40.53659204461451,6.606881964512918,23.298249273806295,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,40.53659204461451,23.298249273806295,0.0,0.0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,119.57701448414844,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265225580370945,54.310034609926326,5.917906046161393,0.0,10.213054789681411,5.5731045300692665,0.0,0.0,0.0,26.18620206846865,0.0,65.73385963792076,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,37.31310505186264,54.60695665452676,0.0,5.5731045300692665
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0,148.08424352056295,44.84975323044437,24.41586555099321,6.290026729335213,6.290026729335213,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,6.076020106833881,11.993926152995275,5.917906046161393,30.966854953677288,49.6442904145162,5.9693052879518484,0.0,0.0,11.835812092322787,43.41674063258964,13.213763929025836,23.484309615393204,0.0,0.0,0.0,0.0,0.0,86.81815259568556,19.005126045471968,11.835812092322787,6.4208216229260096,23.484309615393204,0.0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,112.22060579898074,10.423315998847038,0.0,0.0,0.0,0.0,12.145603805395323,0.0,4.794537184071822,13.171245143024459,0.0,18.19910120538483,30.33183534230805,5.687386274683562,16.814289258077554,23.07230972193699,17.344077837318974,0.0,0.0,0.0,6.176298517443475,5.316788604006331,59.65783953108687,0.0,5.316788604006331,24.546017692391587,0.0,0.0,11.075832682792555,6.176298517443475,0.0,15.921440167465814,48.53093654769288,0.0,0.0
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,174.85944178618408,19.683273889620434,11.818733146076179,0.0,5.824404497999927,5.890723922025908,0.0,0.0,0.0,10.245870075685694,0.0,23.355764462510276,56.015121834012085,23.713500218454527,18.274299843958214,14.366485285614104,0.0,5.261891554738487,15.457430382078982,0.0,38.834924862129526,13.151638370425493,53.08855688586065,34.660764549496,10.05365155780638,0.0,5.749511833283905,0.0,34.502773931087155,6.4208216229260096,11.33111286753076,43.000491326546204,40.92129734774301,0.0,22.842031403419824
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,167.6605312928261,14.69972919255143,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,23.894619086314336,50.34508535382382,42.51474898059842,16.93822404106412,13.171245143024459,23.13665749875824,0.0,9.799819461700954,0.0,22.388087091405033,51.21612014900311,48.02802097092827,0.0,4.899909730850477,24.546017692391583,0.0,11.761884949391115,56.116029879853585,6.176298517443475,0.0,11.984273114623004,52.25553643026682,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,177.62386669168043,25.731435013545905,36.52336045581144,10.843243482610035,0.0,11.814359458703011,11.938610575903697,19.28352128306594,9.778515705019029,0.0,23.09867082732585,5.15571272675054,0.0,23.629758106972595,0.0,33.85912766866468,57.694884344542594,0.0,15.200676855804016,5.15571272675054,18.339450841807327,25.203200589699428,22.344134608439475,0.0,11.050456081168516,5.131558479839333,0.0,23.09867082732585,75.34031743866973,28.75260027382397,0.0,12.617665194539086,21.805919340341553,0.0,0.0
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,1,236.20146328112074,20.9343443329662,6.041840829147961,0.0,17.721539188054518,0.0,0.0,19.392524076169995,5.008912523954531,0.0,0.0,48.53093654769288,50.30320932001487,57.753118886476855,10.953915721780124,14.383611552215466,28.624464120135574,0.0,25.218501903713076,11.148657946558963,51.11152697261659,34.23252875985672,71.92105017116157,0.0,11.050456081168516,0.0,0.0,0.0,83.43654732914929,27.225254798067482,5.414990469396779,37.81602062862726,60.794147187767564,0.0,10.902924932081056
C[N+](C)(C)CC(O)CC(=O)O,0,66.64869847544368,14.696085647376036,12.648722793660877,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,27.563837570957578,19.49062283144786,5.9693052879518484,0.0,0.0,0.0,12.524788010674312,27.687772353944144,0.0,0.0,0.0,0.0,0.0,0.0,54.457129677020326,4.794537184071822,0.0,6.4208216229260096,0.0,0.0,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0,276.92407279035154,50.890808839666214,36.259886343374006,17.692941169337626,11.814359458703011,0.0,23.46809136939651,27.72741550107045,28.64708041763561,16.939420517636577,0.0,13.847474399381248,0.0,30.67817851089473,19.541084003790377,75.68965623218804,64.89298069233153,0.0,30.15261241864564,5.414990469396779,50.91206274403534,37.78979782475996,12.654640149529083,0.0,16.367244685174846,5.817862777835028,0.0,36.0968805174095,117.5920917686183,45.90295503149672,5.414990469396779,26.49619719304213,12.654640149529083,0.0,11.16387793838399
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,206.6743097189774,21.056893206859698,17.11275295517253,5.131558479839333,11.063616211172214,5.907179729351506,5.9693052879518484,14.48898409899412,14.460318640164214,0.0,28.197352635626892,11.761884949391115,30.09521868673338,23.430526389872067,18.659506023687047,19.49013894705617,57.77577900321116,0.0,40.30784152141045,0.0,29.53772815277599,37.87947506192272,22.344134608439475,0.0,11.050456081168516,5.131558479839333,0.0,34.860555776716964,101.44276628577691,27.34918958105405,0.0,5.693927994848461,21.806643095411722,0.0,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,120.01641479421549,10.423315998847038,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,42.97596508723255,0.0,0.0,5.106527394840706,0.0,0.0,5.316788604006331,5.917906046161393,18.442694056835705,13.08951281182515,71.7905736680101,0.0,5.316788604006331,0.0,0.0,0.0,18.196040206665856,5.601050810983688,5.917906046161393,23.968546229246012,60.6636706846161,0.0,0.0
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,117.80519589432387,10.423315998847038,11.381314269532023,0.0,0.0,0.0,12.145603805395323,0.0,9.778515705019029,13.171245143024459,0.0,6.06636706846161,36.75265696523406,11.884229846296638,5.563451491696996,23.07230972193699,17.474554340470437,0.0,4.983978520947208,0.0,13.100035717134098,5.316788604006331,53.21903338901211,0.0,5.316788604006331,24.67649419554305,0.0,0.0,16.059811203739763,6.176298517443475,6.923737199690624,21.48489165916281,36.52867891392113,0.0,0.0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,164.30498138157085,10.633577208012662,5.817220841045894,0.0,0.0,11.814359458703011,0.0,14.573052889090851,4.39041504767482,0.0,0.0,20.771211599071872,55.009290680482856,29.910343790067603,11.257379486545457,13.979489415818463,11.814359458703011,0.0,15.61755572895987,5.414990469396779,46.578432873762466,6.544756405912575,52.96988716159639,11.257379486545457,10.633577208012662,4.39041504767482,0.0,0.0,29.384935214710755,0.0,18.1559485101333,59.892283688158514,30.462311845459517,0.0,11.257379486545457
N,0,7.50422812385033,6.150546350318038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150546350318038,0.0,0.0,0.0,0.0,0.0,6.150546350318038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,165.0846077292126,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.778515705019029,0.0,0.0,0.0,23.733674027155736,91.16810355651609,23.961076862880056,5.414990469396779,4.794537184071822,17.508119619584022,0.0,10.300767124953538,17.250802561719567,50.484676612865414,0.0,64.94142585113113,0.0,5.316788604006331,0.0,0.0,11.600939890232516,10.891158250298712,16.754284059381177,17.250802561719567,49.651832720950054,48.79188955399581,5.022633313741326,0.0
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@@H]2SC1,0,159.26557050154196,21.263510870849927,28.9041056176044,0.0,5.907179729351506,5.907179729351506,5.9693052879518484,14.48898409899412,4.794537184071822,0.0,11.761884949391115,24.284774350590983,30.193027358380103,5.752853606746789,0.0,24.596666341896878,29.545549696045974,0.0,10.216698334856808,5.733667477162185,24.381291670955285,5.752853606746789,53.2511038223363,5.749511833283905,11.050456081168516,0.0,5.749511833283905,11.761884949391115,50.06519651605024,14.383611552215466,0.0,18.52902952053558,47.6876523306393,0.0,0.0
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,183.08555000932785,24.217025987091333,24.20987201882903,0.0,0.0,0.0,11.938610575903697,9.589074368143644,0.0,0.0,0.0,30.33183534230805,56.26299139998522,6.544756405912575,19.951440787129552,28.906190624384493,11.938610575903697,0.0,4.899909730850477,0.0,31.78725287945234,34.356779877057406,59.65783953108687,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,62.40579396640058,27.16758056779571,0.0,23.968546229246012,48.53093654769288,0.0,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,150.8073857361407,5.106527394840706,11.384295757348628,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.993683459519783,75.54111274481826,18.256633715248796,0.0,14.69560176298435,11.566489892729878,0.0,0.0,28.583699077277736,84.66257259315427,0.0,11.146209060138533,0.0,0.0,0.0,0.0,0.0,22.274068098554274,9.589074368143644,28.583699077277736,79.06152178217059,11.146209060138533,0.0,0.0
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,93.28761456568073,15.407294519794245,6.041840829147961,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,18.19910120538483,11.629818560158606,30.568262109297336,0.0,9.901064578912528,16.872230220032904,0.0,4.567099647791355,12.781339459839375,12.462662452073971,0.0,36.02576333715651,0.0,5.733667477162185,0.0,0.0,0.0,21.68477315973187,18.26303078967502,0.0,5.563451491696996,30.462311845459514,0.0,10.902924932081056
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,138.79504574842056,9.843390348640755,11.350562644267594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,18.910538587007878,79.53828499635745,5.414990469396779,7.109797541277533,9.843390348640755,0.0,0.0,0.0,17.250802561719567,56.967623794391756,7.109797541277533,29.32600418877882,18.093296047759807,4.736862953800049,0.0,5.749511833283905,0.0,17.817375747101927,6.4208216229260096,29.594586776195463,56.07265434387605,18.19910120538483,0.0,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,78.02145102207902,5.316788604006331,0.0,0.0,15.378393889864384,10.023291153407584,0.0,4.794537184071822,13.556770721936878,0.0,10.197363616602075,11.336785877934735,0.0,6.923737199690624,0.0,13.212334168400758,32.39881524053316,0.0,10.197363616602075,5.138973737607942,11.263392880364169,5.316788604006331,0.0,0.0,10.455762341614273,5.131558479839333,0.0,11.336785877934735,24.522340330282518,14.817828337479405,0.0,6.923737199690624,4.339655680673546,0.0,0.0
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,189.09081631680715,24.27062195656068,17.21746182373403,11.312972593761549,0.0,5.907179729351506,0.0,9.589074368143644,8.78083009534964,0.0,0.0,0.0,31.18920547353706,56.131880172180296,24.641828972638592,22.729381170274856,28.447992562003115,0.0,4.899909730850477,0.0,12.965578028838586,50.61531904106217,69.3828746522278,0.0,15.64548872675735,20.35239857189421,0.0,0.0,51.20571016640734,4.736862953800049,11.634441682091788,28.887018196304396,45.609890531894834,0.0,10.969244356107037
CCN1C(=O)C=CC1=O,0,52.95140528439,0.0,0.0,0.0,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,0.0,6.923737199690624,18.696796619580336,0.0,9.589074368143644,11.814359458703011,0.0,4.899909730850477,0.0,6.923737199690624,6.544756405912575,12.152040213667762,0.0,0.0,0.0,0.0,0.0,23.259025595466063,9.589074368143644,0.0,6.923737199690624,12.152040213667762,0.0,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,153.0352655730593,5.316788604006331,4.895483475517775,0.0,20.046582306815168,0.0,6.176298517443475,0.0,21.974567706265816,17.893340007476546,0.0,30.33183534230805,17.696185628620217,6.4208216229260096,22.31209685403286,30.006839111682332,25.73396858149873,0.0,4.722094864452088,5.138973737607942,28.55386270353956,5.316788604006331,53.59147246262526,0.0,15.17785720606636,18.858631417708022,0.0,0.0,23.001369580792403,32.64370244718465,0.0,11.126902983393991,52.255536430266815,0.0,0.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,396.572451556886,56.334691253389735,12.083681658295921,45.99609466627124,0.0,0.0,11.938610575903697,9.589074368143644,0.0,0.0,0.0,12.13273413692322,90.04720738325891,36.81018947509803,123.20815709410279,65.92376562153338,11.938610575903697,0.0,0.0,0.0,69.87107626463002,110.36651384825076,94.0443796347981,45.99609466627124,37.89490363040039,0.0,45.99609466627124,0.0,131.27118613954372,44.74608676744778,0.0,77.56849872310795,60.6636706846161,0.0,0.0
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,1,161.53752955164646,15.529843393687743,6.544756405912575,5.563451491696996,5.879988336435371,11.466446624403513,11.659048686155323,23.517810847798174,4.794537184071822,0.0,0.0,38.524929737556064,25.683286491704038,12.083681658295921,0.0,19.802129157825057,11.876485017303354,0.0,14.450987899589041,0.0,76.29189788755603,6.544756405912575,26.401536153096117,5.879988336435371,16.565798897261814,0.0,5.879988336435371,0.0,37.768495508480044,4.794537184071822,0.0,86.64988656332486,9.589074368143644,0.0,0.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,187.49071293853467,14.580253302440804,6.103966387748303,23.826797507618814,5.783244946364939,0.0,5.9693052879518484,14.383611552215466,4.992404732635668,0.0,0.0,31.572619143118278,37.174297067934695,37.01618300726221,6.103966387748303,28.963864854656265,23.433540525039337,0.0,0.0,33.5761038099134,71.12509331834647,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,52.893807912272905,23.85733745981556,28.583699077277736,53.378235290466534,28.793569583206576,0.0,0.0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1,192.67482792167155,20.107303115612762,17.894694685883476,0.0,0.0,0.0,0.0,4.567099647791355,9.967957041894415,0.0,0.0,19.056471336613843,43.173478588160066,35.9989353932963,42.058134321071094,9.473725907600098,27.623712641997145,0.0,14.53505668968577,11.148657946558963,25.807221274690605,37.81006843621438,54.85825662245742,11.567374611118932,15.370440161812713,5.687386274683562,5.749511833283905,0.0,53.48705622419763,4.736862953800049,5.414990469396779,19.765380445542643,54.85825662245742,0.0,27.754189145148608
